id,y_pred
5382,23.568916
5383,23.257433
5384,24.373554
5385,24.099432
5386,24.730461
5387,25.023647
5388,25.630684
5389,25.592836
5390,53.751495
5391,53.463535
5392,56.626854
5393,51.957405
5394,56.291332
5395,55.346443
5396,58.5313
5397,56.6613
5398,59.64553
5399,60.852264
5400,15.369546
5401,15.381897
5402,15.738238
5403,15.3067665
5404,15.940193
5405,15.678195
5406,16.153543
5407,16.133926
5408,16.65408
5409,16.789404
5410,81.763885
5411,82.13005
5412,84.43296
5413,82.33774
5414,86.65838
5415,86.03831
5416,88.8969
5417,89.33667
5418,91.67609
5419,92.04463
5420,60.10282
5421,60.77182
5422,63.638706
5423,60.228897
5424,64.81385
5425,64.520836
5426,67.38702
5427,67.54392
5428,69.41851
5429,70.52133
5430,25.717999
5431,25.91065
5432,26.652346
5433,25.880531
5434,27.073145
5435,26.852528
5436,27.633863
5437,27.855507
5438,28.348618
5439,28.587454
5440,87.05821
5441,88.086914
5442,90.76695
5443,87.94966
5444,94.30332
5445,92.85932
5446,97.10331
5447,98.1326
5448,100.66297
5449,101.58128
5450,28.236223
5451,28.391365
5452,28.675472
5453,28.314436
5454,29.140507
5455,28.946005
5456,29.499992
5457,29.54539
5458,30.01599
5459,30.103624
5460,79.26381
5461,79.17116
5462,81.33132
5463,79.17682
5464,82.13031
5465,80.745476
5466,83.466324
5467,83.112465
5468,84.92953
5469,85.95636
5470,49.352375
5471,49.54858
5472,50.34721
5473,49.051556
5474,51.120247
5475,50.756756
5476,52.053013
5477,51.84115
5478,52.901672
5479,53.096935
5480,59.86043
5481,60.23679
5482,61.87585
5483,60.04912
5484,62.939365
5485,62.351105
5486,63.914402
5487,63.93863
5488,65.409485
5489,65.80334
5490,61.55542
5491,62.600155
5492,64.30318
5493,63.650116
5494,67.531944
5495,66.503624
5496,69.981995
5497,70.50423
5498,71.80701
5499,71.83849
5500,84.53472
5501,84.48858
5502,89.429375
5503,84.712906
5504,93.26044
5505,90.628845
5506,94.40915
5507,95.395645
5508,99.08361
5509,99.13763
5510,31.28356
5511,31.233
5512,32.11371
5513,31.315334
5514,33.130997
5515,32.463474
5516,33.74042
5517,33.799225
5518,34.716938
5519,34.797718
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0
5528,0.0
5529,0.0
5530,147.18365
5531,147.23822
5532,148.52791
5533,145.04709
5534,150.04228
5535,149.1668
5536,153.15578
5537,151.683
5538,152.38264
5539,155.02122
5540,127.66008
5541,128.1412
5542,130.25899
5543,128.17737
5544,133.34364
5545,131.55568
5546,135.13948
5547,136.25053
5548,138.97864
5549,139.0689
5550,25.703522
5551,25.790142
5552,27.19297
5553,25.7325
5554,27.961594
5555,27.177101
5556,28.555672
5557,28.767248
5558,29.884645
5559,30.321194
5560,63.778744
5561,64.14227
5562,66.538956
5563,63.997334
5564,67.36547
5565,66.30853
5566,68.23744
5567,68.399895
5568,70.94082
5569,71.24236
5570,56.446888
5571,56.358494
5572,59.48136
5573,55.213856
5574,60.976845
5575,60.112568
5576,64.11156
5577,64.48761
5578,65.69471
5579,67.08466
5580,105.78292
5581,106.91915
5582,108.274185
5583,107.10369
5584,111.13743
5585,110.15867
5586,112.9681
5587,113.90842
5588,116.11236
5589,115.97722
5590,163.11006
5591,164.35684
5592,165.54875
5593,164.40105
5594,167.86015
5595,166.94193
5596,170.62074
5597,172.03389
5598,172.9487
5599,174.01973
5600,11.292446
5601,11.283114
5602,12.193714
5603,11.207004
5604,12.282327
5605,11.975952
5606,12.664502
5607,12.700036
5608,13.335419
5609,13.468358
5610,99.64247
5611,100.46718
5612,102.181496
5613,99.79674
5614,104.32351
5615,103.980804
5616,106.50743
5617,107.56735
5618,108.885475
5619,109.74662
5620,164.8782
5621,164.27817
5622,166.25728
5623,164.55362
5624,165.64952
5625,165.8615
5626,167.6944
5627,168.10135
5628,169.35013
5629,168.6515
5630,11.634871
5631,11.731702
5632,11.967805
5633,11.818045
5634,12.248004
5635,12.096244
5636,12.42143
5637,12.566535
5638,12.763739
5639,12.815628
5640,35.2876
5641,35.24983
5642,37.204166
5643,35.013
5644,37.284355
5645,36.453407
5646,38.185104
5647,37.66921
5648,39.24191
5649,39.72396
5650,25.095379
5651,25.023455
5652,25.36687
5653,25.064579
5654,25.522352
5655,25.399593
5656,25.781002
5657,25.80474
5658,26.046839
5659,26.10031
5660,86.03429
5661,86.60986
5662,87.693634
5663,86.85907
5664,89.802216
5665,89.17866
5666,90.18349
5667,91.15845
5668,92.355385
5669,92.389565
5670,15.585422
5671,15.587353
5672,16.17831
5673,15.392228
5674,16.128672
5675,16.00595
5676,16.37529
5677,16.321175
5678,16.844835
5679,16.89266
5680,20.314955
5681,20.44941
5682,21.350035
5683,20.55959
5684,21.903715
5685,21.392273
5686,22.239035
5687,22.28226
5688,23.17045
5689,23.228273
5690,35.470905
5691,35.49582
5692,35.941856
5693,35.40606
5694,35.984283
5695,35.990948
5696,36.27518
5697,36.437904
5698,36.69973
5699,36.903835
5700,105.70918
5701,105.752716
5702,109.5635
5703,105.729866
5704,111.69722
5705,110.32093
5706,114.08885
5707,114.77799
5708,118.30045
5709,118.73453
5710,60.800823
5711,60.5503
5712,61.596676
5713,60.786064
5714,62.33337
5715,61.752544
5716,62.54034
5717,62.75048
5718,64.267365
5719,63.591663
5720,10.9050665
5721,11.013267
5722,11.414688
5723,11.101185
5724,11.892892
5725,11.626168
5726,12.206004
5727,12.339373
5728,12.649333
5729,12.774483
5730,148.01357
5731,147.1911
5732,151.1433
5733,146.60236
5734,151.3632
5735,149.77467
5736,153.86589
5737,152.87105
5738,155.84206
5739,156.7108
5740,121.57239
5741,127.315445
5742,136.78699
5743,126.350395
5744,142.25282
5745,137.66347
5746,147.6647
5747,148.89694
5748,159.05528
5749,162.71527
5750,156.70265
5751,157.94304
5752,159.19128
5753,156.80951
5754,159.69641
5755,158.8701
5756,161.49802
5757,160.75166
5758,162.72084
5759,163.83694
5760,59.191883
5761,59.713203
5762,62.198734
5763,60.17059
5764,64.89003
5765,63.668056
5766,66.96603
5767,68.63568
5768,70.00661
5769,71.249374
5770,10.294109
5771,10.651863
5772,13.017034
5773,10.675897
5774,14.130726
5775,13.403878
5776,15.883076
5777,16.10307
5778,17.133873
5779,18.046303
5780,96.0187
5781,96.28076
5782,98.57151
5783,95.74609
5784,98.65855
5785,98.28444
5786,100.49571
5787,100.437675
5788,102.57032
5789,102.90616
5790,15.004062
5791,16.206982
5792,17.245821
5793,16.442377
5794,18.371939
5795,18.360819
5796,20.032473
5797,21.09656
5798,21.512585
5799,22.272234
5800,116.6465
5801,115.85674
5802,118.62397
5803,113.700775
5804,117.66699
5805,117.23365
5806,119.81537
5807,118.13139
5808,121.95016
5809,121.9068
5810,74.10759
5811,75.90294
5812,79.02939
5813,76.459045
5814,84.09365
5815,82.14497
5816,87.573364
5817,89.90512
5818,92.92069
5819,93.45259
5820,89.3004
5821,89.9114
5822,93.05576
5823,90.16815
5824,96.37701
5825,94.85398
5826,99.98345
5827,100.42096
5828,102.67941
5829,104.83121
5830,4.919911
5831,4.9380937
5832,5.227039
5833,4.8858085
5834,5.245204
5835,5.146658
5836,5.4421215
5837,5.4203095
5838,5.6140833
5839,5.7418795
5840,51.515358
5841,51.400528
5842,52.84803
5843,50.733837
5844,53.59535
5845,52.686058
5846,54.79064
5847,54.125675
5848,55.48585
5849,56.608795
5850,13.008092
5851,13.0782175
5852,13.629253
5853,13.045064
5854,13.88186
5855,13.632324
5856,14.32596
5857,14.283896
5858,14.693627
5859,14.928904
5860,77.658165
5861,78.36817
5862,79.407936
5863,78.55892
5864,80.62087
5865,79.97309
5866,81.307846
5867,82.16148
5868,83.6659
5869,83.29843
5870,67.22331
5871,68.67317
5872,71.583824
5873,68.5433
5874,74.06018
5875,72.34833
5876,76.19657
5877,77.1843
5878,79.91009
5879,80.81148
5880,45.70465
5881,44.936775
5882,51.027737
5883,44.831276
5884,52.38022
5885,50.36893
5886,56.616947
5887,54.63922
5888,59.329536
5889,60.481686
5890,84.22874
5891,83.96771
5892,85.79767
5893,83.40077
5894,86.19827
5895,85.09139
5896,86.92521
5897,86.15616
5898,88.1157
5899,88.4401
5900,143.61362
5901,144.28769
5902,149.42609
5903,144.68687
5904,151.7884
5905,150.09192
5906,156.16072
5907,155.18692
5908,158.622
5909,161.0226
5910,183.78062
5911,184.13078
5912,191.33594
5913,183.058
5914,193.33107
5915,190.90451
5916,197.6143
5917,197.73914
5918,203.91777
5919,205.37242
5920,12.338508
5921,12.367777
5922,12.884394
5923,12.384258
5924,13.334329
5925,13.035704
5926,13.436149
5927,13.740317
5928,14.351726
5929,14.36589
5930,11.300136
5931,11.20477
5932,12.241217
5933,10.81659
5934,12.044533
5935,11.948837
5936,12.985094
5937,12.650797
5938,13.635789
5939,14.151799
5940,131.40637
5941,131.48256
5942,133.89375
5943,131.20872
5944,135.00813
5945,134.34946
5946,136.29973
5947,136.51392
5948,139.50845
5949,139.1116
5950,32.419304
5951,32.702824
5952,33.09076
5953,32.66493
5954,33.630386
5955,33.464794
5956,34.083588
5957,34.33504
5958,34.82132
5959,34.919518
5960,176.71376
5961,176.49797
5962,179.94998
5963,175.53004
5964,181.34685
5965,179.9631
5966,183.44415
5967,182.87228
5968,186.40273
5969,186.72757
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,27.492664
5981,27.622702
5982,27.72761
5983,27.63721
5984,28.83187
5985,28.498085
5986,29.194336
5987,29.529774
5988,29.872149
5989,30.080591
5990,16.130674
5991,16.291716
5992,16.502323
5993,16.323086
5994,16.477106
5995,16.48556
5996,16.550037
5997,16.730042
5998,16.799479
5999,16.914331
6000,57.040237
6001,57.095055
6002,58.532246
6003,57.46723
6004,59.759083
6005,59.397194
6006,60.819885
6007,60.89531
6008,62.242004
6009,62.13367
6010,11.9671135
6011,11.960248
6012,12.851222
6013,11.809951
6014,13.0851345
6015,12.885556
6016,13.625436
6017,13.423589
6018,14.177285
6019,14.243503
6020,62.611214
6021,63.231045
6022,65.42641
6023,63.39673
6024,67.892044
6025,66.2098
6026,69.63197
6027,69.63606
6028,73.05306
6029,73.39095
6030,63.69704
6031,64.59415
6032,65.70596
6033,64.648346
6034,67.74444
6035,66.85555
6036,68.695595
6037,69.540276
6038,70.41314
6039,70.82548
6040,43.205666
6041,43.86132
6042,45.190998
6043,44.470814
6044,48.87011
6045,48.20797
6046,50.567337
6047,52.005657
6048,53.278313
6049,53.393364
6050,17.753353
6051,17.664837
6052,17.933308
6053,17.490744
6054,18.055773
6055,17.904415
6056,18.358286
6057,18.138308
6058,18.521795
6059,18.537584
6060,83.42417
6061,84.28249
6062,84.25072
6063,84.61194
6064,87.01966
6065,87.07106
6066,88.16958
6067,89.47505
6068,89.93327
6069,89.843704
6070,219.18085
6071,219.88203
6072,222.66617
6073,220.56946
6074,225.76883
6075,224.17679
6076,226.92497
6077,228.30876
6078,230.25664
6079,231.43092
6080,25.304823
6081,25.546432
6082,26.120005
6083,25.781761
6084,27.144855
6085,26.765594
6086,27.626312
6087,28.014193
6088,28.520948
6089,28.721544
6090,91.86399
6091,93.20072
6092,95.04802
6093,93.52752
6094,98.28654
6095,97.02162
6096,100.70858
6097,101.69753
6098,103.11803
6099,104.62187
6100,227.74023
6101,230.42064
6102,232.29791
6103,230.374
6104,233.41446
6105,234.28166
6106,235.24469
6107,235.90558
6108,237.04921
6109,237.51141
6110,117.896614
6111,117.60292
6112,126.7565
6113,115.31972
6114,131.89308
6115,127.01821
6116,142.3659
6117,139.56049
6118,145.48209
6119,149.78432
6120,36.022305
6121,36.476654
6122,37.52563
6123,36.63014
6124,38.96517
6125,38.163883
6126,39.7593
6127,40.09281
6128,40.932808
6129,41.158943
6130,59.741158
6131,60.275757
6132,63.331333
6133,58.55542
6134,64.7952
6135,63.19359
6136,67.39582
6137,66.40514
6138,69.962364
6139,71.43507
6140,103.65563
6141,105.043106
6142,111.397095
6143,107.34873
6144,117.8439
6145,117.199715
6146,122.59298
6147,126.21566
6148,131.36743
6149,130.67499
6150,32.126472
6151,32.663536
6152,33.054558
6153,32.994335
6154,34.332493
6155,33.900642
6156,34.94825
6157,35.628998
6158,36.248795
6159,36.17579
6160,10.542342
6161,10.9967165
6162,12.564309
6163,11.244033
6164,14.36372
6165,13.811816
6166,15.789448
6167,15.893531
6168,17.586044
6169,17.804668
6170,142.06119
6171,142.7047
6172,145.0366
6173,142.02502
6174,147.29237
6175,146.24863
6176,149.05157
6177,149.66579
6178,151.5073
6179,152.70361
6180,50.108025
6181,50.43032
6182,54.111618
6183,50.055706
6184,56.44113
6185,55.18218
6186,59.15739
6187,59.13534
6188,62.75476
6189,63.36977
6190,175.84201
6191,177.6721
6192,180.19438
6193,178.0312
6194,184.39914
6195,182.3966
6196,187.3468
6197,188.71309
6198,190.95088
6199,191.90337
6200,24.136797
6201,24.228075
6202,24.769508
6203,24.072388
6204,25.20132
6205,24.994688
6206,25.602316
6207,25.755722
6208,26.470211
6209,26.558748
6210,51.36569
6211,51.254097
6212,54.47152
6213,51.317448
6214,56.55532
6215,54.578537
6216,57.788506
6217,58.652317
6218,61.28084
6219,62.101875
6220,86.06752
6221,85.87143
6222,89.46014
6223,85.20907
6224,91.02425
6225,90.31842
6226,93.96853
6227,94.49144
6228,97.83089
6229,97.97079
6230,22.863993
6231,23.244478
6232,24.965288
6233,22.39298
6234,25.59444
6235,24.522913
6236,27.348448
6237,26.454937
6238,28.651815
6239,29.196386
6240,80.39869
6241,82.99681
6242,89.88535
6243,82.79273
6244,96.373764
6245,92.3962
6246,102.83656
6247,102.4974
6248,107.7812
6249,109.78346
6250,52.781803
6251,53.23753
6252,54.744617
6253,54.156826
6254,57.53726
6255,56.052155
6256,57.63234
6257,58.46275
6258,59.688507
6259,59.85894
6260,32.886208
6261,33.066975
6262,35.82466
6263,32.792698
6264,36.932175
6265,35.62516
6266,38.041946
6267,38.11335
6268,40.80566
6269,41.293118
6270,51.14567
6271,51.72449
6272,52.581657
6273,52.105526
6274,53.81503
6275,53.11377
6276,54.394176
6277,55.01161
6278,55.64086
6279,55.993958
6280,35.80738
6281,36.204437
6282,37.041813
6283,35.97465
6284,37.60827
6285,37.532963
6286,38.688057
6287,38.714897
6288,39.33626
6289,39.890625
6290,26.320576
6291,26.27862
6292,27.225542
6293,26.131136
6294,27.509365
6295,27.226948
6296,28.18092
6297,28.064137
6298,28.763266
6299,29.117289
6300,171.98886
6301,172.01855
6302,174.42609
6303,172.19528
6304,177.627
6305,175.60468
6306,178.28893
6307,178.27258
6308,182.34685
6309,181.99481
6310,110.93316
6311,112.34361
6312,113.451004
6313,113.0221
6314,116.2034
6315,115.43269
6316,118.7247
6317,120.21585
6318,121.22916
6319,122.093414
6320,44.444424
6321,44.6062
6322,45.143894
6323,44.88439
6324,46.411297
6325,45.339733
6326,46.511112
6327,46.73492
6328,47.91511
6329,47.910477
6330,12.551586
6331,12.700302
6332,13.647968
6333,12.285613
6334,14.200098
6335,13.974669
6336,14.714429
6337,15.027615
6338,16.260532
6339,16.176023
6340,7.0752506
6341,7.0756154
6342,7.7814884
6343,7.073498
6344,8.353167
6345,7.99056
6346,9.069917
6347,8.992682
6348,9.499947
6349,9.678675
6350,53.489586
6351,54.32414
6352,56.431805
6353,54.399113
6354,57.964664
6355,56.911922
6356,59.401905
6357,59.54145
6358,61.70942
6359,62.328835
6360,102.746994
6361,103.258965
6362,105.34205
6363,102.832115
6364,107.04777
6365,106.26387
6366,110.1241
6367,110.19869
6368,111.47156
6369,113.40763
6370,1.3905319
6371,1.5941968
6372,1.7777382
6373,1.5723935
6374,2.235489
6375,2.139213
6376,2.5997345
6377,2.751505
6378,2.991843
6379,3.082615
6380,72.84568
6381,73.51259
6382,74.8422
6383,74.027374
6384,78.33905
6385,77.13274
6386,80.70279
6387,81.762726
6388,83.25042
6389,83.91245
6390,17.630718
6391,18.160086
6392,19.306467
6393,18.118076
6394,20.015682
6395,19.877174
6396,21.034763
6397,21.579536
6398,22.367874
6399,22.823792
6400,0.18218116
6401,0.22047706
6402,0.30736628
6403,0.18375817
6404,0.31228483
6405,0.29564524
6406,0.37008026
6407,0.3816089
6408,0.42170945
6409,0.4844244
6410,10.617837
6411,10.617049
6412,11.109029
6413,10.446313
6414,11.077799
6415,10.934688
6416,11.450613
6417,11.236584
6418,11.640805
6419,11.809937
6420,9.435384
6421,9.404891
6422,10.404495
6423,9.2781515
6424,10.59199
6425,10.195834
6426,11.2051935
6427,11.038161
6428,11.895197
6429,12.041302
6430,35.287384
6431,35.63846
6432,38.44998
6433,36.151573
6434,42.728405
6435,40.741516
6436,43.881603
6437,47.08022
6438,50.80657
6439,48.842613
6440,132.51
6441,132.3204
6442,134.8272
6443,131.81213
6444,136.11705
6445,134.72792
6446,137.33203
6447,137.0188
6448,139.20285
6449,140.27043
6450,61.146717
6451,62.632217
6452,64.520226
6453,62.83441
6454,66.86568
6455,66.0138
6456,68.976364
6457,69.65096
6458,71.07439
6459,72.49999
6460,48.551895
6461,47.438435
6462,53.096214
6463,46.400887
6464,55.934975
6465,53.911263
6466,59.4068
6467,60.499737
6468,65.90896
6469,66.60196
6470,41.93676
6471,42.014404
6472,42.961147
6473,42.219566
6474,43.327824
6475,43.088947
6476,43.586716
6477,43.96442
6478,44.75944
6479,44.56963
6480,138.73462
6481,139.13338
6482,140.88678
6483,138.0419
6484,140.62498
6485,140.94273
6486,143.44923
6487,143.30035
6488,143.91487
6489,145.39822
6490,56.362286
6491,56.381065
6492,57.743988
6493,56.707954
6494,59.44809
6495,58.320152
6496,60.311752
6497,60.812668
6498,62.258804
6499,62.490685
6500,59.97054
6501,60.56892
6502,61.584114
6503,60.628098
6504,62.549427
6505,62.27767
6506,63.92748
6507,64.20796
6508,64.3874
6509,65.08309
6510,49.60241
6511,49.61553
6512,50.818222
6513,49.678463
6514,51.14961
6515,50.968544
6516,52.194458
6517,52.221924
6518,53.053944
6519,53.301426
6520,60.351425
6521,60.67242
6522,63.32936
6523,60.356182
6524,63.927826
6525,62.637688
6526,65.11212
6527,64.52428
6528,67.70027
6529,67.96529
6530,38.6784
6531,39.14523
6532,39.88367
6533,39.119984
6534,40.664894
6535,40.35431
6536,41.54663
6537,41.868633
6538,42.416256
6539,42.84345
6540,17.235048
6541,17.746998
6542,20.134056
6543,18.161884
6544,22.669287
6545,21.520565
6546,23.95449
6547,25.627718
6548,27.788149
6549,27.80873
6550,17.762388
6551,17.666042
6552,19.396006
6553,16.941393
6554,20.193893
6555,19.351917
6556,21.383942
6557,21.03236
6558,22.547922
6559,23.226553
6560,169.45999
6561,169.46774
6562,172.1735
6563,169.50786
6564,173.44658
6565,172.72554
6566,175.4318
6567,175.0906
6568,177.2761
6569,177.49074
6570,46.599518
6571,47.17686
6572,51.139538
6573,45.918804
6574,54.70577
6575,52.18821
6576,60.061962
6577,58.992565
6578,61.728157
6579,65.14021
6580,24.44944
6581,24.385427
6582,24.86553
6583,24.389433
6584,25.494467
6585,25.186491
6586,25.88691
6587,26.039381
6588,26.63662
6589,26.601744
6590,33.918785
6591,34.133102
6592,34.32985
6593,33.92443
6594,34.557495
6595,34.490982
6596,34.8526
6597,34.778896
6598,35.111977
6599,35.274754
6600,72.263145
6601,72.663414
6602,75.551285
6603,72.85651
6604,77.986626
6605,76.72101
6606,79.40172
6607,80.16224
6608,82.507065
6609,82.45716
6610,23.62325
6611,23.606535
6612,24.030275
6613,23.38102
6614,24.130573
6615,23.919006
6616,24.597069
6617,24.428486
6618,24.87916
6619,25.047848
6620,110.342575
6621,108.28238
6622,113.68759
6623,107.81614
6624,114.45143
6625,113.356995
6626,118.471924
6627,116.912155
6628,123.27032
6629,123.30971
6630,153.27556
6631,153.06079
6632,156.42845
6633,151.36809
6634,157.34726
6635,156.49399
6636,160.47505
6637,159.45322
6638,163.90555
6639,163.82288
6640,35.41321
6641,36.62744
6642,38.269238
6643,37.035187
6644,40.682083
6645,39.63155
6646,43.26781
6647,43.560783
6648,44.43291
6649,45.534763
6650,118.1067
6651,117.786125
6652,119.74176
6653,117.10921
6654,119.811905
6655,118.885765
6656,120.54114
6657,119.97103
6658,122.07267
6659,122.487434
6660,31.367414
6661,32.976074
6662,36.40097
6663,32.899605
6664,43.26525
6665,40.701477
6666,46.99714
6667,49.54859
6668,53.91458
6669,54.51692
6670,73.88894
6671,74.92664
6672,75.950005
6673,76.2699
6674,79.99439
6675,78.53078
6676,81.016975
6677,82.87134
6678,83.75943
6679,83.93363
6680,75.96089
6681,78.24639
6682,82.79252
6683,78.96155
6684,88.40969
6685,85.1263
6686,90.98127
6687,92.272415
6688,97.10196
6689,98.01073
6690,178.71802
6691,179.97615
6692,182.31877
6693,180.13469
6694,183.56592
6695,183.634
6696,186.47417
6697,188.65956
6698,189.79912
6699,189.87366
6700,130.69681
6701,131.3366
6702,136.94058
6703,130.89749
6704,139.72556
6705,138.40074
6706,143.31073
6707,143.12311
6708,145.927
6709,148.6693
6710,38.562294
6711,38.978165
6712,40.012424
6713,39.187206
6714,41.733505
6715,40.960697
6716,42.77535
6717,43.740734
6718,44.746414
6719,44.736176
6720,9.040019
6721,9.0977955
6722,9.389945
6723,9.110841
6724,9.651601
6725,9.592848
6726,9.747593
6727,10.025972
6728,10.482892
6729,10.365949
6730,34.607254
6731,34.61576
6732,35.644646
6733,34.86476
6734,36.386635
6735,35.952152
6736,37.07878
6737,37.30442
6738,38.38511
6739,38.077797
6740,24.467012
6741,24.604605
6742,25.152763
6743,24.68966
6744,25.804419
6745,25.456896
6746,26.204275
6747,26.27831
6748,26.754902
6749,26.847872
6750,47.510166
6751,47.583138
6752,49.15695
6753,47.36387
6754,50.729797
6755,49.740204
6756,52.183582
6757,52.250095
6758,53.512028
6759,54.312405
6760,188.69011
6761,189.66484
6762,195.35873
6763,188.26413
6764,200.07
6765,196.39912
6766,205.23764
6767,205.71584
6768,211.25575
6769,213.5792
6770,84.67009
6771,85.43784
6772,86.409164
6773,85.36028
6774,88.29766
6775,87.47221
6776,89.06469
6777,89.49068
6778,90.843575
6779,91.12524
6780,7.1847463
6781,7.3341494
6782,7.6185045
6783,7.4070563
6784,8.07647
6785,7.9753313
6786,8.344051
6787,8.536277
6788,8.820943
6789,8.754375
6790,9.757028
6791,12.21012
6792,13.673265
6793,13.630194
6794,19.041773
6795,17.675303
6796,21.55922
6797,24.069239
6798,25.155912
6799,26.232592
6800,23.225298
6801,23.420525
6802,24.5445
6803,22.808187
6804,25.059374
6805,24.587505
6806,25.79067
6807,25.771713
6808,27.05483
6809,27.551167
6810,264.23233
6811,264.3843
6812,267.39474
6813,264.87915
6814,270.7543
6815,269.1634
6816,274.60828
6817,275.5515
6818,279.8664
6819,279.48364
6820,22.960815
6821,25.477215
6822,27.2259
6823,27.043478
6824,33.173973
6825,30.964947
6826,35.014812
6827,37.46074
6828,39.234386
6829,39.646164
6830,172.41855
6831,173.89749
6832,177.4363
6833,173.71696
6834,180.19926
6835,178.16776
6836,182.27864
6837,183.07924
6838,186.67027
6839,187.74884
6840,164.05835
6841,164.72345
6842,166.31918
6843,163.82622
6844,168.32832
6845,166.56937
6846,169.48502
6847,168.8006
6848,173.29628
6849,172.94386
6850,22.958797
6851,23.198603
6852,23.801931
6853,23.239105
6854,24.604485
6855,24.2999
6856,25.191935
6857,25.518465
6858,26.249828
6859,26.114798
6860,24.451202
6861,25.0078
6862,26.515436
6863,24.725216
6864,27.089106
6865,26.557602
6866,28.578522
6867,28.750505
6868,30.030323
6869,30.970915
6870,119.08422
6871,119.38425
6872,122.06091
6873,119.0323
6874,123.864975
6875,122.720375
6876,126.33964
6877,126.515
6878,128.73799
6879,129.89299
6880,37.497383
6881,37.90192
6882,41.12361
6883,36.034744
6884,41.118954
6885,39.508453
6886,43.74367
6887,42.627514
6888,45.501915
6889,47.006245
6890,20.11616
6891,20.114784
6892,20.733839
6893,19.775059
6894,20.808224
6895,20.771717
6896,21.647873
6897,21.44708
6898,21.682793
6899,22.417713
6900,164.62897
6901,164.39586
6902,168.1577
6903,164.31276
6904,169.65053
6905,168.48392
6906,171.52065
6907,170.64981
6908,173.77727
6909,174.95096
6910,24.381084
6911,24.289999
6912,24.773832
6913,24.381863
6914,25.125225
6915,24.954931
6916,25.424704
6917,25.459745
6918,25.929098
6919,25.784552
6920,74.831985
6921,74.70171
6922,77.58269
6923,73.945496
6924,78.990204
6925,78.50638
6926,82.75899
6927,82.11309
6928,83.74138
6929,85.856384
6930,142.79094
6931,143.27303
6932,145.8869
6933,142.47989
6934,147.18134
6935,145.75124
6936,148.66849
6937,148.78636
6938,152.09831
6939,151.6991
6940,146.3675
6941,146.7992
6942,148.60158
6943,146.06487
6944,150.0504
6945,148.9777
6946,151.22046
6947,151.19559
6948,153.89291
6949,154.35446
6950,135.67091
6951,134.51181
6952,138.7912
6953,134.32195
6954,140.21346
6955,138.35829
6956,142.08484
6957,141.84264
6958,145.79475
6959,145.69948
6960,36.60067
6961,36.789062
6962,37.916145
6963,36.758453
6964,38.27508
6965,37.950344
6966,38.5021
6967,38.72989
6968,39.595825
6969,39.64939
6970,133.45775
6971,133.93832
6972,136.22893
6973,133.1649
6974,136.80608
6975,135.74608
6976,138.02325
6977,138.21239
6978,140.36357
6979,140.90338
6980,16.188198
6981,16.294767
6982,17.59586
6983,16.374823
6984,18.060265
6985,17.813032
6986,18.925411
6987,18.957016
6988,20.174976
6989,20.19215
6990,60.76698
6991,61.054924
6992,63.12516
6993,62.094433
6994,64.455475
6995,63.613945
6996,65.14219
6997,65.94043
6998,67.926506
6999,67.2886
7000,25.016962
7001,25.558966
7002,26.569046
7003,25.36127
7004,26.679556
7005,26.48767
7006,28.045923
7007,28.309372
7008,28.875332
7009,29.291344
7010,21.151516
7011,21.350138
7012,21.657518
7013,21.603008
7014,22.193056
7015,22.084087
7016,22.467916
7017,22.740335
7018,23.020166
7019,22.98566
7020,28.318394
7021,28.552944
7022,32.439667
7023,27.387558
7024,34.92529
7025,32.99322
7026,37.83538
7027,37.768543
7028,42.42459
7029,42.893513
7030,87.877426
7031,88.24873
7032,89.0697
7033,87.98251
7034,90.35421
7035,89.74932
7036,91.6054
7037,91.38346
7038,92.23169
7039,92.60338
7040,26.4883
7041,27.277494
7042,28.34623
7043,27.347843
7044,29.633865
7045,29.306223
7046,30.947426
7047,31.634573
7048,32.706654
7049,32.80274
7050,103.713844
7051,104.07074
7052,107.71372
7053,103.21371
7054,109.71232
7055,107.83213
7056,111.75718
7057,112.180176
7058,116.01211
7059,116.53679
7060,21.143267
7061,21.223894
7062,24.871376
7063,20.993952
7064,26.314264
7065,25.110567
7066,30.016348
7067,30.022104
7068,32.859257
7069,34.00352
7070,17.905203
7071,17.940746
7072,18.341814
7073,17.938488
7074,18.481182
7075,18.339584
7076,18.751822
7077,18.732994
7078,19.082233
7079,19.26264
7080,61.568577
7081,63.13011
7082,65.83024
7083,65.4507
7084,73.36592
7085,71.20282
7086,75.07813
7087,80.25637
7088,83.99978
7089,85.36763
7090,134.3989
7091,135.23166
7092,139.42374
7093,133.7861
7094,142.73663
7095,140.73743
7096,148.19167
7097,148.57143
7098,152.21848
7099,154.38992
7100,29.127066
7101,27.800756
7102,31.104824
7103,27.275331
7104,29.992958
7105,29.001486
7106,30.621403
7107,29.970316
7108,32.696617
7109,32.90861
7110,12.226656
7111,12.315907
7112,12.592418
7113,12.493487
7114,12.967365
7115,12.74479
7116,12.978638
7117,13.230164
7118,13.583478
7119,13.525218
7120,81.24124
7121,80.42433
7122,84.03556
7123,80.642
7124,87.59296
7125,85.79288
7126,90.44624
7127,91.34154
7128,94.61545
7129,95.04942
