id,y_pred
7881,92.85269153594933
7882,65.49154590606663
7883,67.9768598175046
7884,70.75629428863498
7885,71.29544036865205
7886,71.91670862197847
7887,77.41414051055877
7888,81.93238573074308
7889,85.83312873840298
7890,38.47750236511215
7891,8.848485507965052
7892,7.21495125770566
7893,6.877320480346652
7894,6.714682121276828
7895,7.029989671707125
7896,8.52432495117184
7897,11.139495000839188
7898,15.792771654128964
7899,20.492457332611
7900,19.401803083419722
7901,21.322672595977696
7902,22.207876873016268
7903,21.982596969604405
7904,21.763106651306064
7905,21.8516246700286
7906,22.118194513320834
7907,21.9926745414733
7908,21.839788541793734
7909,22.027761354446323
7910,18.411185798644947
7911,21.318497028350745
7912,24.82181834220876
7913,26.400243129730118
7914,26.849979867935073
7915,27.761955957412606
7916,29.442621927261236
7917,30.744214611053344
7918,31.615555200576654
7919,31.320976934432856
7920,33.36797669410692
7921,37.09885439872727
7922,40.25952220916732
7923,41.596502828597856
7924,42.6542423629759
7925,42.90553926467878
7926,42.960351619720285
7927,42.83522109985334
7928,43.243125877380194
7929,44.32680211067182
7930,55.28367223739602
7931,64.59532053947423
7932,69.55086412429782
7933,69.14418792724581
7934,67.69628576278659
7935,66.7241132450101
7936,65.43896185874912
7937,64.2718385124204
7938,64.030852050781
7939,64.45032796859715
7940,191.75645507812422
7941,189.9232684707634
7942,185.14145660400317
7943,184.98537067413255
7944,186.50940467834397
7945,188.37318534851
7946,189.64702255248946
7947,190.96897514343186
7948,193.68601699829023
7949,197.00042198181075
7950,35.96407162666306
7951,29.925313529968143
7952,29.605649738311648
7953,30.642294626235838
7954,31.855931386947503
7955,33.71897731780992
7956,36.263632469177104
7957,39.82610230445846
7958,41.410481290817096
7959,41.79367393493636
7960,19.023115234374924
7961,25.167005290985006
7962,34.299742565154894
7963,39.33840805053695
7964,40.893815021514726
7965,42.95510807037336
7966,44.4898781013487
7967,45.09780862808209
7968,45.7025030899046
7969,46.76356300353985
7970,217.39285037994298
7971,216.94492439269933
7972,216.19573120117101
7973,218.11310367584142
7974,222.72978790283113
7975,226.22867267608552
7976,227.7323266983023
7977,230.16298885345367
7978,233.71010143279935
7979,237.87757488250637
7980,85.36320875167813
7981,95.28276750564537
7982,106.38748886108355
7983,116.8834686660762
7984,122.84644422531079
7985,127.26964710235545
7986,130.74689922332712
7987,132.92739669799752
7988,135.88972103118843
7989,139.01412162780707
7990,82.54270114898648
7991,80.65548912048307
7992,80.59905471801726
7993,80.7176568984982
7994,79.5636263656613
7995,79.81073163986174
7996,81.3313368606564
7997,82.78748577117886
7998,83.30625989913906
7999,84.54258123397793
8000,99.82376956939657
8001,77.42983100891082
8002,63.33877179145787
8003,36.39523110389695
8004,22.557524452209382
8005,21.7468861770629
8006,20.811542968749915
8007,20.191804418563763
8008,22.552405366897492
8009,29.378061227798344
8010,112.61559690475418
8011,81.40356615066496
8012,65.99972854614231
8013,68.16686420440647
8014,70.68698789596529
8015,75.41585035324066
8016,82.16640220642057
8017,87.99946943283045
8018,92.07504827499352
8019,94.63743352889976
8020,7.401562995910615
8021,8.868933744430507
8022,9.094727563857996
8023,9.393979253768883
8024,9.685068511962852
8025,9.84835729598995
8026,10.074460268020589
8027,10.153655529022176
8028,10.23741982460018
8029,10.369444046020465
8030,4.104133300781234
8031,4.062971839904769
8032,4.283176822662337
8033,4.514639778137189
8034,4.59844020843504
8035,4.662037315368633
8036,4.715340042114239
8037,4.750414810180645
8038,4.733640270233136
8039,4.592080497741681
8040,20.66945723533622
8041,25.35706588745107
8042,30.208746242523073
8043,32.857898988723626
8044,34.363423986434796
8045,35.180823469161844
8046,35.76423458099351
8047,35.59555369377122
8048,35.177523164749005
8049,34.90471405982957
8050,19.449553108215255
8051,21.63798817634574
8052,24.341310882568262
8053,24.87729718208303
8054,25.289100494384662
8055,25.70848808288564
8056,26.151716556548966
8057,26.25786430358876
8058,26.20371441841115
8059,26.103500795364276
8060,20.851010112762367
8061,25.40539406776418
8062,29.519239578246953
8063,30.364410600662108
8064,31.149437389373656
8065,31.815673294067256
8066,31.910390424728266
8067,32.041880655288566
8068,32.45202177047717
8069,32.712757863998284
8070,26.717795047759903
8071,40.939754295348955
8072,59.119416913985965
8073,70.61176343917818
8074,71.13363712310762
8075,70.18106969833346
8076,67.26256072044346
8077,65.95977157592748
8078,64.61979980468725
8079,54.54873620033242
8080,223.17199657440096
8081,211.8626804351798
8082,195.40095474243086
8083,182.2499402618401
8084,180.83546672820972
8085,181.38100463867116
8086,182.21749931335376
8087,183.78352989196705
8088,186.7688037872307
8089,189.87203746795578
8090,27.52082897186268
8091,30.635172071456786
8092,35.38678735733018
8093,36.991474056243746
8094,38.11080722808823
8095,38.55005285263046
8096,40.046504020690755
8097,41.63005592346175
8098,42.733754806518384
8099,43.24779930114729
8100,77.89675582885711
8101,84.72178535461391
8102,102.08786672592122
8103,120.97468982696485
8104,127.11041343688913
8105,131.06755872726387
8106,134.5581325149531
8107,136.47651676177924
8108,139.2816952133173
8109,142.37892250060978
8110,41.96596829414351
8111,41.16856737136824
8112,47.070776376724055
8113,51.40897834777812
8114,54.37582353591897
8115,55.78372456550576
8116,56.66374150276161
8117,59.40058116912818
8118,61.85911122322058
8119,61.75918266296362
8120,36.33874049186692
8121,42.7502402687071
8122,49.562967929839886
8123,52.22520545959452
8124,53.71877789497354
8125,54.39193159103372
8126,54.86197202682473
8127,55.70743614196755
8128,55.79611877441384
8129,55.40614484786965
8130,127.52903015136667
8131,100.91187431335409
8132,85.9312786674496
8133,69.0774029350278
8134,54.91315083503701
8135,58.75961949348426
8136,64.1300539016721
8137,69.16718566894504
8138,74.7060520362851
8139,79.30052545547454
8140,67.53927639007541
8141,63.89225131034826
8142,60.82052309036231
8143,59.56787689208961
8144,59.52919266700721
8145,59.353220596313236
8146,59.35367428779578
8147,59.956907300948856
8148,60.35620800018286
8149,60.84603420257544
8150,88.13632366180384
8151,86.68897556304897
8152,87.62802860259974
8153,90.69342521667444
8154,95.10035140991172
8155,100.32480556487997
8156,103.48299613952595
8157,107.76463121414142
8158,111.56189241409257
8159,114.14543655395462
8160,20.242641954421916
8161,22.606583356857207
8162,23.367841529846096
8163,24.016636409759425
8164,24.506587076187035
8165,25.30464645385732
8166,25.38949077606191
8167,25.243703241348165
8168,25.642819252014057
8169,25.689846582412617
8170,96.73454010009726
8171,97.1994012260433
8172,98.40070400237998
8173,99.14966432571372
8174,100.46582733154257
8175,101.10435192108113
8176,101.20461372375448
8177,101.55032663345295
8178,102.08729660034139
8179,101.69196670532186
8180,25.45110047340383
8181,23.53922047615042
8182,22.265411376953036
8183,21.791588840484533
8184,21.926319150924595
8185,22.31031478881827
8186,22.754121417999176
8187,23.038445453643707
8188,23.033952703475858
8189,22.92527552604666
8190,226.79809162139802
8191,190.73872470855636
8192,151.14697212219178
8193,121.858400535583
8194,114.48929454803421
8195,108.33515829086261
8196,105.97368207931476
8197,104.80977472305256
8198,105.81672088623004
8199,106.6639756774898
8200,173.11864837646414
8201,172.48470085143973
8202,171.66574356079033
8203,169.03897426605155
8204,168.82015846252375
8205,167.5776380157464
8206,167.9598309326165
8207,169.13544593810968
8208,170.19465896606377
8209,174.35477699279716
8210,173.66831367492605
8211,155.36969154357848
8212,143.63784008026064
8213,129.50675563812203
8214,117.30126632690383
8215,114.47848625183059
8216,113.12819601058915
8217,115.31270042419388
8218,118.1002611923213
8219,120.79332565307568
8220,31.670050373077267
8221,32.3518924617766
8222,32.72158276557909
8223,33.74686930656419
8224,34.3510177326201
8225,34.45981535911546
8226,34.23328278541551
8227,34.05315120697008
8228,33.927711534499984
8229,33.77002363204942
8230,104.44576961517292
8231,94.01372417449913
8232,81.43028978347746
8233,74.67183647155731
8234,69.68050746917697
8235,69.22867090225192
8236,72.80598407745332
8237,76.6070675277707
8238,80.7487086677548
8239,84.77922349929776
8240,58.77952169418311
8241,61.647426004409546
8242,61.5247687053678
8243,63.31295152664159
8244,64.50352630615208
8245,65.69862194061253
8246,66.55592619895909
8247,67.57973121643039
8248,68.91257240295383
8249,70.02884616851779
8250,29.88198800086963
8251,27.398581199645886
8252,26.520704240798842
8253,27.06002296447743
8254,27.455437173843272
8255,27.4543410873412
8256,27.40446714401234
8257,27.29183120727528
8258,27.175798606872448
8259,27.030300149917494
8260,168.0507298278802
8261,128.70596206664987
8262,106.46252059936481
8263,83.63912490844693
8264,75.67795555114715
8265,74.19519542694061
8266,74.52993944168061
8267,74.82658140182465
8268,75.11216613769501
8269,75.04677032470673
8270,145.32933040618838
8271,160.91317512512143
8272,182.46377750396655
8273,209.22534374236977
8274,223.6191195678702
8275,221.4728938674918
8276,218.61476600646884
8277,215.15288318633947
8278,213.99437194824134
8279,201.94421375274578
8280,56.08438149452187
8281,53.61979285240152
8282,52.29816948890665
8283,51.066224470138344
8284,50.23805282592753
8285,50.025504388809004
8286,53.223932981490876
8287,56.118516759872215
8288,57.733863201141126
8289,59.33247123718238
8290,15.371396656036316
8291,12.922438287734934
8292,13.218594436645455
8293,13.518524656295723
8294,13.859263019561713
8295,14.114193468093815
8296,14.252609519958439
8297,14.179525041580144
8298,14.07867303848261
8299,13.967566804885807
8300,24.4740176486968
8301,29.032019090652348
8302,36.15617584228501
8303,41.60246104240401
8304,42.829038047790355
8305,45.3043225669859
8306,46.995885162353325
8307,48.149136791229054
8308,49.67570022582988
8309,51.83738355636576
8310,32.173109912872185
8311,35.16758210182176
8312,37.13155230522141
8313,38.94942983627304
8314,38.7898548984526
8315,38.16405374526962
8316,37.89192317008957
8317,37.80073921203598
8318,37.487832612991184
8319,37.46922323226914
8320,60.35061514854407
8321,52.94890761375406
8322,51.37987383842447
8323,49.61440771102885
8324,50.035754604339395
8325,48.484458961486624
8326,49.008564968108935
8327,49.73802057266215
8328,49.97807154655437
8329,50.061181402206216
8330,127.15260272979685
8331,120.46449970245312
8332,108.53602718353228
8333,94.78081609725913
8334,89.75635557174647
8335,88.06522659301723
8336,86.0482507705685
8337,84.58725177764859
8338,83.79445602416959
8339,84.8266563415524
8340,236.95360206603908
8341,243.9599315261831
8342,247.84010986328025
8343,251.15448272704978
8344,254.58445457458393
8345,257.15231624603166
8346,260.4617747879018
8347,265.3276119232167
8348,269.866036376952
8349,274.04863822936903
8350,196.0142813873283
8351,197.31419982910077
8352,188.75746604919357
8353,184.71702621459886
8354,185.29935729980394
8355,186.7248318481438
8356,188.77474647521896
8357,190.42364601135176
8358,192.44396228790205
8359,195.37240028381268
8360,29.60826749801624
8361,29.88747244834888
8362,30.951591768264645
8363,33.27907725334154
8364,36.325776157379
8365,37.927363300323336
8366,38.73332815170273
8367,39.58387521743759
8368,39.67797805786117
8369,40.21819211959823
8370,20.815674371719275
8371,24.774538068771264
8372,28.80090945243824
8373,30.115875997543213
8374,31.569395103454465
8375,33.29185689926134
8376,34.514663848876815
8377,34.96633178710923
8378,35.11157730102525
8379,35.34760126113878
8380,66.68520418167087
8381,71.57082708358736
8382,73.8296646308896
8383,72.97266149520844
8384,71.8775305557248
8385,71.62600078582734
8386,72.84550743102999
8387,73.25802139282197
8388,73.13843152999848
8389,73.58857378005952
8390,101.48057056426961
8391,111.75310932159378
8392,113.7357892799373
8393,114.91966709136916
8394,114.63840246200516
8395,112.70646368026688
8396,111.97312961578324
8397,111.72506877899124
8398,112.13745426177934
8399,112.42991262435868
8400,39.73398687362655
8401,49.1673007774351
8402,62.65084300994848
8403,74.3694129562375
8404,77.22701084136932
8405,78.7747974014279
8406,79.72789480209319
8407,82.19936510086026
8408,83.72489267349209
8409,83.97316228866543
8410,142.9244925308222
8411,135.58683177947944
8412,125.91356727600046
8413,114.26012815475418
8414,114.80496746063186
8415,117.63423572540236
8416,121.03351715087842
8417,124.47792682647655
8418,129.60032850265452
8419,136.03355327606147
8420,41.57219620704634
8421,44.9868589782713
8422,46.45762237548809
8423,47.73970632553081
8424,48.23431034088115
8425,48.46833083152752
8426,48.61854286193828
8427,48.852840385436814
8428,48.91324157714824
8429,48.50465826988201
8430,78.0389419364926
8431,84.8436316299435
8432,85.08218502044643
8433,84.80915910720792
8434,81.17735477447476
8435,80.40774948120085
8436,81.26956254959074
8437,83.81162403106656
8438,84.75376859664883
8439,85.51397083282437
8440,113.31184871673538
8441,122.33773160934399
8442,124.14720581054638
8443,125.8706231689448
8444,127.50248317718454
8445,128.20454063415477
8446,129.72747453689524
8447,132.11530500411934
8448,135.5509861373896
8449,139.3292966842646
8450,138.10921188354436
8451,146.8222724914545
8452,162.69212753295832
8453,164.88503929138116
8454,162.84957855224545
8455,162.26819499969417
8456,161.50790443420345
8457,159.98600639343198
8458,157.75930465698178
8459,157.61955162048275
8460,18.90056232452385
8461,20.283972043991007
8462,20.69282435417167
8463,20.96747231483451
8464,21.103278636932288
8465,21.02950759887687
8466,20.94852567672721
8467,20.892171573638834
8468,20.94313357353202
8469,20.872582540512003
8470,108.74308715820268
8471,121.05124725341749
8472,130.7313612937922
8473,131.80232212066596
8474,132.63344476699777
8475,134.24046817779487
8476,136.35521652221624
8477,139.22055526733342
8478,141.78478740692083
8479,143.4878408432001
8480,42.5565340805052
8481,37.77563361167893
8482,33.86025604248033
8483,35.12187971115098
8484,35.56750512123094
8485,35.336929473876815
8486,35.183750381469586
8487,36.56886646270737
8488,39.645352420806724
8489,42.39803916931135
8490,49.01733366012554
8491,14.609299354553164
8492,8.577394809722866
8493,8.857527217864954
8494,8.551903772354091
8495,9.641674728393516
8496,11.572425079345656
8497,14.434808807372988
8498,17.37462924003594
8499,20.815031976699746
8500,30.802945575713988
8501,34.72658193588243
8502,38.389972028732146
8503,39.826945447921595
8504,42.041827116012406
8505,43.407113265991036
8506,44.10399944305402
8507,45.133883123397645
8508,46.19621979713421
8509,47.11713722228985
8510,12.71185718536372
8511,15.998530778884824
8512,16.607834424972467
8513,16.93754366874688
8514,17.230311183929373
8515,17.41568229675286
8516,17.398622694015433
8517,17.3589226818084
8518,17.30069760322564
8519,17.19341763496392
8520,80.3926772880551
8521,85.52273952484097
8522,86.84571191787686
8523,87.64243431091273
8524,87.74483207702602
8525,86.07075065612759
8526,85.98699840545619
8527,87.155908412933
8528,87.09817316055263
8529,87.23172708511318
8530,78.88944885253875
8531,81.57723764419524
8532,82.42077457427945
8533,81.74346538543668
8534,80.69340648651091
8535,81.17060962676969
8536,82.27891769409146
8537,83.40171979904142
8538,83.81454692840542
8539,85.08950029373135
8540,10.46494409561153
8541,12.64542149543757
8542,12.921109333038277
8543,13.005833206176705
8544,13.120368223190255
8545,13.260671310424751
8546,13.230438594818063
8547,13.093355512618967
8548,12.864578571319528
8549,12.586449632644603
8550,38.458832759857025
8551,40.12809621810897
8552,42.08905920982344
8553,42.93064888000471
8554,43.08493610382063
8555,42.8605997180937
8556,42.381565752029246
8557,41.73797427177412
8558,41.563327140807935
8559,41.766500625610185
8560,45.92637775421124
8561,46.68576093673687
8562,47.28802232742291
8563,48.8746496963499
8564,50.60695218086222
8565,51.639317111968786
8566,52.09587929725626
8567,51.93642480850199
8568,51.38657482147196
8569,51.40986164092997
8570,26.638752355575456
8571,30.318358907699462
8572,37.46021765708908
8573,48.70109463691692
8574,53.651033325195094
8575,56.37025129318214
8576,59.40168127059913
8577,61.21406632423376
8578,63.535786314010366
8579,63.72010951995824
8580,57.192677516937025
8581,48.322784194946095
8582,39.13728219985946
8583,39.14235712051376
8584,39.24003328323349
8585,39.36502729415878
8586,39.86120517730697
8587,41.100192451476886
8588,41.46728908538802
8589,41.99652622222884
8590,9.773947877883872
8591,9.370660314559899
8592,9.633990077972374
8593,9.85398226737972
8594,10.094984788894612
8595,10.294392232894856
8596,10.481823024749714
8597,10.414636535644489
8598,10.326853256225544
8599,10.246782732009846
8600,29.901569004058718
8601,33.432424974441396
8602,34.600455703735214
8603,35.174969644546366
8604,35.84016968727097
8605,36.10095797538743
8606,36.47584766387925
8607,36.4984961032866
8608,36.52776522636399
8609,36.80140542983994
8610,112.41167663574174
8611,116.01018081664992
8612,117.83072027206373
8613,119.42728870391798
8614,120.63412410736035
8615,122.2488482284541
8616,123.50428884506177
8617,125.22447816848704
8618,126.94822475433298
8619,128.51443199157663
8620,128.5917763519282
8621,127.53142307281443
8622,117.38797359466506
8623,114.81636997222854
8624,112.64284248352006
8625,111.86158575057938
8626,114.30412418365432
8627,117.50030439376783
8628,119.01535289764357
8629,120.38038610458325
8630,84.20501871108975
8631,79.58974775314299
8632,97.51471279144248
8633,100.68889097213705
8634,102.87342750549276
8635,108.5353044891353
8636,113.05935535430862
8637,116.15771486282301
8638,121.2117175292964
8639,126.59313287734935
8640,9.488660249710044
8641,9.745072221755942
8642,10.14524818420406
8643,10.662014827728228
8644,11.047467899322465
8645,11.23411577224727
8646,11.272097377777055
8647,11.33463051795955
8648,11.183756017684892
8649,10.890908203124956
8650,18.005645837783742
8651,17.49057752609246
8652,17.277607517242362
8653,17.75454165458672
8654,18.066914262771533
8655,18.401505708694383
8656,18.54919633865349
8657,18.5203006076812
8658,18.514691696166917
8659,18.807443151473922
8660,84.99394403457607
8661,91.22102424621545
8662,94.64698112487756
8663,98.01980390548667
8664,100.29987260818442
8665,101.51476203918416
8666,102.7097291946407
8667,103.85394714355427
8668,104.48865751266437
8669,105.00661258697468
8670,10.25386915206905
8671,13.282974462509102
8672,13.474384088516182
8673,13.567892713546698
8674,13.614052810668891
8675,13.680572814941351
8676,13.773262386321965
8677,13.759575357437079
8678,13.722328491210883
8679,13.67184427261347
8680,68.27098840713474
8681,74.38836360931367
8682,78.14260843276946
8683,77.3357763481137
8684,75.87703376769988
8685,74.44784135818452
8686,74.79877372741669
8687,74.53874828338593
8688,75.48013000488251
8689,76.42046783447235
8690,126.62870550155588
8691,116.99592794418288
8692,114.32236820220902
8693,114.30344966888381
8694,115.06683176040603
8695,116.26014474868728
8696,117.61171977996779
8697,119.49783973693799
8698,121.19151420593214
8699,123.00555744171093
8700,70.94629867553682
8701,81.52705053329436
8702,90.66761699676478
8703,95.82204206466636
8704,99.24628856658896
8705,103.50316734313924
8706,109.1096538162227
8707,112.60680412292436
8708,115.076122398376
8709,117.85430419921828
8710,27.588248329162486
8711,28.07564547538746
8712,30.055804033279298
8713,30.97331676483142
8714,31.692502079009884
8715,31.843657627105586
8716,31.869915523528924
8717,31.674506988525263
8718,31.795337476730218
8719,31.9741682052611
8720,273.9013049316395
8721,227.23724891662508
8722,166.84896934509212
8723,139.63302104949895
8724,113.96734859466507
8725,104.75598217010456
8726,103.40710519790608
8727,99.20617099761922
8728,97.78249515533408
8729,107.0631197929378
8730,178.9101927947991
8731,175.09711261749197
8732,167.2476557540887
8733,166.03062232971124
8734,165.7433111572259
8735,164.5198056030267
8736,163.47186660766536
8737,163.6523153686517
8738,164.67926410674983
8739,166.8910301589959
8740,81.39420324325529
8741,66.61340047836276
8742,54.27020576477029
8743,29.03795722961414
8744,23.216493263244537
8745,22.55978889465323
8746,21.90501974105826
8747,22.07787218093863
8748,24.272899827957055
8749,28.25309103965748
8750,10.833494148254351
8751,12.071602144241284
8752,12.48652910232539
8753,12.300407190322826
8754,12.258731813430737
8755,12.250742025375317
8756,12.214647455215404
8757,12.260895881652782
8758,12.713844594955393
8759,13.932532186508123
8760,122.2633663558955
8761,96.18937156677208
8762,85.18135475158657
8763,85.23545244216885
8764,88.48195627212489
8765,91.66644489288294
8766,95.52013246536217
8767,97.36456901550254
8768,98.64943935394247
8769,99.7453331375118
8770,119.94989311218214
8771,129.78910430908152
8772,133.37044048309272
8773,136.22901802062933
8774,138.27918960571233
8775,142.31302883148138
8776,146.41560432434022
8777,150.7059037017816
8778,154.58929401397643
8779,158.16571586608822
8780,16.596062536239558
8781,15.658049373626646
8782,14.97283471107477
8783,15.179260320663392
8784,15.422824392318663
8785,15.70578333854669
8786,15.954350061416562
8787,16.051110811233457
8788,15.864896554946835
8789,15.68239614486688
8790,10.2963555526733
8791,12.937787513732859
8792,14.374684648513735
8793,14.874114656448304
8794,15.356300373077332
8795,15.60499958991998
8796,15.705538425445493
8797,15.703832063674863
8798,16.0995634555816
8799,16.425430374145442
8800,194.98359069824141
8801,199.30430747985758
8802,201.65046257018963
8803,205.99485160827555
8804,210.3445404052726
8805,215.01960227966222
8806,219.21561412811192
8807,223.10183097839266
8808,228.76915225982574
8809,234.02927539825345
8810,5.35002230644224
8811,10.058107299804647
8812,15.987349090576108
8813,18.91427344322197
8814,19.098769292831346
8815,18.873485374450606
8816,19.211284780502243
8817,19.911154079437175
8818,20.923986186981118
8819,21.52228881835929
8820,164.25314743041926
8821,160.0164237976068
8822,152.52812141418397
8823,153.9023488998407
8824,156.23244411468443
8825,157.81072837829527
8826,158.48864784240658
8827,160.2144260025018
8828,162.2399135589593
8829,163.90124343872006
8830,30.316989803314087
8831,30.773752737045164
8832,27.70848861694325
8833,28.645895519256477
8834,30.83233113288867
8835,32.6115244388579
8836,33.85294076919542
8837,34.6411393833159
8838,35.25869780540452
8839,35.693735742568826
8840,72.57186321258516
8841,83.57282171249356
8842,96.42353258132896
8843,102.20086400985677
8844,105.05408557891803
8845,108.55859130859331
8846,111.83250934600785
8847,114.32092281341507
8848,116.83326549529983
8849,119.30082521438551
8850,45.90003152847272
8851,54.71733678817727
8852,63.757874317168934
8853,67.0826620101926
8854,71.00305427551241
8855,72.20285545349093
8856,72.1876066017148
8857,73.21151199340791
8858,73.74254783630342
8859,73.35937526702851
8860,13.868939094543402
8861,15.281031751632629
8862,18.18378599166863
8863,18.71595807075493
8864,19.047518215179366
8865,19.566460971832196
8866,20.66793957710258
8867,22.46839214324942
8868,23.15277570724478
8869,23.550438299178982
8870,13.735465469360296
8871,10.378883237838703
8872,7.28889895439145
8873,7.570219793319672
8874,7.906144208908049
8875,8.319926900863614
8876,8.654570541381801
8877,8.716686124801601
8878,8.694756364822354
8879,8.650724201202358
8880,28.152315320968516
8881,29.688795728683353
8882,30.31026473045337
8883,30.362611894607422
8884,30.326617698669313
8885,30.103020067214846
8886,29.16633184432972
8887,28.485316839218026
8888,28.30663867950428
8889,28.372596588134652
8890,107.37848756790117
8891,68.05581819534274
8892,37.15989397048935
8893,38.250439815521084
8894,40.06181309699996
8895,43.55019471168501
8896,47.887481269836236
8897,51.195622901916295
8898,54.51239671707131
8899,59.44823884963965
8900,141.72191299438418
8901,133.1457307052607
8902,133.1120049667353
8903,136.06933467864937
8904,139.4465819549555
8905,144.31921241760196
8906,149.8118664932245
8907,155.17960685729918
8908,160.9460978698724
8909,166.04620040893488
8910,29.657495031356692
8911,33.22395976066576
8912,36.126669836044165
8913,37.75807213783249
8914,39.49893453598007
8915,41.053414049148394
8916,41.920073184966874
8917,42.742619857787915
8918,43.79878150939924
8919,44.47537603378278
8920,22.88006296157828
8921,23.778115139007472
8922,23.23032884597769
8923,24.164270830154322
8924,24.997095823287864
8925,25.78084585189809
8926,26.32404705047597
8927,26.994659271240128
8928,27.612892208099254
8929,28.088814573287852
8930,142.21106468200625
8931,137.4852054214472
8932,133.58161178588813
8933,134.84815780639593
8934,137.6335183715815
8935,140.00532108306828
8936,141.294591827392
8937,143.01187431335393
8938,144.98076686859073
8939,147.12569171905457
8940,45.03190692901593
8941,55.44192625045754
8942,65.95516239166233
8943,69.66619009017916
8944,73.16995706558198
8945,77.09325616836517
8946,81.11150928497283
8947,83.76674470901456
8948,87.57038970947231
8949,93.4564304351803
8950,19.493468837737957
8951,16.80430692672723
8952,16.856814689636163
8953,17.191221446990898
8954,17.538977975845267
8955,17.893796834945608
8956,18.045193281173635
8957,18.67550725936882
8958,20.09117323875419
8959,20.83546415328971
8960,29.42383990287769
8961,33.87938736915575
8962,38.636262264251556
8963,41.01555690765365
8964,43.04401152610762
8965,44.721168413162054
8966,45.85297207832318
8967,45.72885734558087
8968,44.86170436859113
8969,44.10096412658674
8970,63.60962159156774
8971,60.16442096710181
8972,54.525084018707055
8973,52.339250650405674
8974,48.60963766098003
8975,47.90678925514202
8976,48.359713878631396
8977,49.88500858306865
8978,50.970282773971356
8979,51.5300778388975
8980,147.15082542419375
8981,143.49863307952822
8982,143.7054842758173
8983,145.84629779815614
8984,147.70065132141053
8985,148.47749961852966
8986,149.26029006957947
8987,149.82306022643982
8988,151.3978594970697
8989,153.1484501647943
8990,17.131607189178396
8991,21.40145431518546
8992,27.454393281936536
8993,35.15210038185106
8994,38.64502292633041
8995,40.453597774505454
8996,42.331487045287915
8997,44.06597768783551
8998,45.585506896972475
8999,45.110985755920225
9000,75.8587897491452
9001,46.24687264442425
9002,42.18961410522444
9003,43.28141262054426
9004,43.114478244781324
9005,43.35656480789167
9006,46.29859347343426
9007,50.827361927032264
9008,54.84021089553811
9009,58.65541097640968
9010,92.6987656593319
9011,96.10658290862999
9012,97.9880294418331
9013,100.58826782226522
9014,101.83517261505087
9015,101.86920349121053
9016,102.57896165847737
9017,103.23309644699056
9018,105.10835992813068
9019,107.27592117309527
9020,30.095993871688723
9021,31.73723686218249
9022,34.4740845584868
9023,35.53259095191941
9024,36.569340229034275
9025,37.19544651985154
9026,37.19331457138047
9027,37.03372357368455
9028,37.03689138412461
9029,37.085159339904635
9030,101.54347709655721
9031,100.24190448760946
9032,100.3077660369869
9033,101.79045389175374
9034,103.227684268951
9035,104.23608385086018
9036,104.57778179168659
9037,106.3851682090755
9038,108.71514297485308
9039,111.08426368713334
9040,0.0
9041,2.5532793045043842
9042,4.699352436065655
9043,5.260673189163187
9044,5.149703464508036
9045,5.139617862701395
9046,5.2554416847228795
9047,5.451259746551492
9048,5.459349908828713
9049,5.403838949203469
9050,98.83508348464926
9051,108.45909235000566
9052,117.47490570068312
9053,130.4481132698054
9054,136.05852638244573
9055,140.29820503234808
9056,145.51491832733095
9057,152.1618598937982
9058,157.54582073211606
9059,160.26231655120785
9060,21.999094476699742
9061,23.946506948470972
9062,25.561969823837178
9063,26.125996665954485
9064,26.56768740653981
9065,27.159176635742078
9066,27.630489816665538
9067,28.250738267898445
9068,28.902435970306282
9069,29.300235071182133
9070,71.51179901123018
9071,75.75146160125702
9072,79.3895854949948
9073,82.2472717094418
9074,84.71400434493985
9075,86.71801181793178
9076,87.75723030090296
9077,89.50539592742884
9078,91.35031427383386
9079,93.19860519409143
9080,28.591340122222785
9081,48.40440048217754
9082,66.75134677886936
9083,73.89119001388521
9084,74.14837285995453
9085,74.9595732307431
9086,74.63252992629975
9087,76.66900243759125
9088,80.11935426712004
9089,75.27786390304536
9090,92.70172067642174
9091,91.55127952575647
9092,92.23086921691858
9093,92.80817356109581
9094,92.01422149658165
9095,90.85933176040614
9096,90.82289190292322
9097,92.16154676437341
9098,94.16433368682823
9099,95.17623432159385
9100,41.595065469741655
9101,35.113500471114975
9102,30.853072462081784
9103,29.000790662765386
9104,28.859026126861455
9105,28.663717966079595
9106,28.338292694091685
9107,27.49977849006642
9108,26.999930925369153
9109,26.747847089767347
9110,109.11813343048051
9111,125.50057151794383
9112,150.1758153915399
9113,174.5182022857659
9114,190.08381904601976
9115,201.96195991516032
9116,214.32745376586828
9117,222.5028939819327
9118,229.16925193786528
9119,225.7074975967398
9120,175.1092538833611
9121,168.10486766815117
9122,160.9750377655023
9123,161.5541408157342
9124,162.61794696807797
9125,163.69085906982357
9126,165.25727508544855
9127,167.347259101867
9128,170.1960079956048
9129,172.73404647827078
9130,3.473213062286363
9131,3.3310911941528185
9132,3.6251635742187354
9133,3.9219741630554044
9134,4.049762592315657
9135,3.991609783172591
9136,3.9900680351257165
9137,4.0153623390197595
9138,3.902381114959701
9139,3.613158817291245
9140,23.50811651229849
9141,25.907100563049212
9142,28.659871625900152
9143,29.6381308364867
9144,30.50617513656604
9145,31.858051290511956
9146,33.42035597801195
9147,33.74261745452867
9148,34.234784383773665
9149,34.10716859817491
9150,16.86053656578057
9151,18.58199060440056
9152,19.076430006027145
