id,y_pred
8031,0.26528841194360475
8032,5.495713754660313
8033,7.332461730475712
8034,6.836013050727411
8035,11.249291883714337
8036,12.537136838128495
8037,11.11968762249955
8038,6.720481686876553
8039,18.021671737250895
8040,23.301240067961366
8041,27.37286915098595
8042,31.190108176784328
8043,34.73299473106851
8044,35.19387068223836
8045,36.13233081442135
8046,36.4430833378755
8047,37.77108371338961
8048,39.07950775242897
8049,39.31876896968948
8050,19.20707852129141
8051,21.079782989147056
8052,23.08640945372191
8053,26.101082163265666
8054,26.9763712922095
8055,29.896236245273332
8056,30.083097934929455
8057,29.787871605381557
8058,30.185846781192005
8059,30.704801219215934
8060,22.535819217373156
8061,25.605607867576154
8062,28.21272799697966
8063,31.840950052999375
8064,32.66519120563188
8065,34.17913252984233
8066,34.35813454677064
8067,35.39120572227542
8068,36.48637385217359
8069,35.93762433848278
8070,21.77099959564582
8071,46.947994055524596
8072,69.08133038086535
8073,86.02646098888793
8074,77.23091146818207
8075,70.12398895006365
8076,65.88006495560012
8077,68.92642031157722
8078,68.15630643563486
8079,69.63460046061778
8080,208.0333719940089
8081,197.41670815003556
8082,208.07644126802364
8083,192.6867350112076
8084,198.281382470815
8085,200.19395882187362
8086,197.30303569972793
8087,201.2648479444501
8088,202.67498253075397
8089,209.81056352329588
8090,28.034215956648676
8091,33.10399696699909
8092,37.36462625890952
8093,39.23820769440013
8094,39.49197589602696
8095,39.324739592227985
8096,41.049032514551335
8097,43.0130893660008
8098,46.01796879619257
8099,45.62519687974675
8100,95.23750405226174
8101,114.33925255731556
8102,132.12968057519586
8103,134.3374309530508
8104,133.4663245403596
8105,134.56747535033477
8106,136.67736323182018
8107,140.8633520115009
8108,147.90296915597472
8109,148.99765792009333
8110,76.8491601986757
8111,79.6536353100694
8112,92.78891654986154
8113,110.35297445699369
8114,95.5942165115954
8115,89.62178919200097
8116,83.59837153014813
8117,91.24330348832785
8118,88.462725887897
8119,83.4743197125498
8120,41.31212965500003
8121,47.132487199572644
8122,47.489310611480505
8123,51.26017149156336
8124,51.499219820014616
8125,53.81206574162407
8126,53.87931418610659
8127,53.985760173940406
8128,55.329718316140315
8129,56.46707801048176
8130,126.0773215340561
8131,121.95179539036933
8132,108.38527116831433
8133,59.07830911694242
8134,60.55152189435568
8135,69.5235719014662
8136,70.57670308627334
8137,76.22848537165666
8138,83.38620371051914
8139,89.14468782829898
8140,46.582126131824374
8141,51.8881943993035
8142,47.5507886571523
8143,45.00954456272598
8144,42.51910028796081
8145,44.32974886245109
8146,44.13982665077174
8147,44.22455276203758
8148,45.29595571397686
8149,47.44562991617346
8150,112.11383320238193
8151,87.83957750005952
8152,103.01582217411148
8153,114.1229132690846
8154,113.69917666379999
8155,110.85364012518018
8156,107.86882219073267
8157,112.4510866145193
8158,112.68523566452035
8159,116.60187284781586
8160,17.785378289135814
8161,21.15785553800331
8162,22.226953122390427
8163,24.531366295268704
8164,24.718269845141958
8165,25.533588944294657
8166,25.727158159011864
8167,26.228295501124297
8168,27.1256543884505
8169,26.746711484624846
8170,76.35288299954611
8171,88.71291145194076
8172,91.52428681607176
8173,96.9420517827604
8174,102.5859116271919
8175,106.14685583241284
8176,106.35338332503842
8177,106.98706033960164
8178,106.45676195090618
8179,106.3803096683175
8180,24.49112390354799
8181,22.287027335866554
8182,19.161716521629337
8183,18.188422680101247
8184,18.43583205733006
8185,21.52821671314684
8186,22.556770968680276
8187,22.736197203905164
8188,22.95747982294477
8189,23.95905587360656
8190,214.18543560315808
8191,134.0632748242256
8192,111.19481690755066
8193,114.40725396275668
8194,122.92895366143827
8195,119.529922279058
8196,116.15582837406455
8197,114.6402479399184
8198,113.50348283229393
8199,120.41990851027718
8200,153.12215402466887
8201,163.05584881423633
8202,134.91780019793157
8203,140.49481075087905
8204,146.50375951618466
8205,152.3519717516287
8206,152.30383316504046
8207,158.0023141162045
8208,164.74867443622986
8209,159.34801722844355
8210,176.74700087648608
8211,145.26094960500308
8212,125.80698549461314
8213,111.46831903960121
8214,105.39850830676876
8215,108.30998052521721
8216,107.14880843694463
8217,109.80249524775716
8218,112.77445518791298
8219,120.33517315776308
8220,34.2410435285626
8221,34.99218408703604
8222,32.855689561351504
8223,34.060046656574094
8224,34.84290888921659
8225,37.36195022242658
8226,37.87469778432721
8227,38.23540258540113
8228,39.23589455237733
8229,38.41091668971732
8230,90.97355310190936
8231,95.74339843667396
8232,94.55658117053314
8233,76.52795321152159
8234,75.94560369969099
8235,79.35469864789108
8236,79.78422394733467
8237,82.73348948216058
8238,84.70139715547003
8239,87.63352572618341
8240,48.09320428385431
8241,52.077762879961554
8242,54.178442614286425
8243,53.37348211631107
8244,52.999304515262956
8245,54.158826717490186
8246,54.34291303469356
8247,55.86667958090307
8248,59.015754140949596
8249,61.08178861017796
8250,23.888191222624283
8251,24.23753540001929
8252,27.69761541305025
8253,29.892417656451876
8254,29.606499828578304
8255,31.779762598334354
8256,31.668648113219547
8257,31.19090552532805
8258,31.189021996395443
8259,32.13997950678907
8260,143.77634625218786
8261,134.10599993324408
8262,122.12876420334089
8263,92.36616146501981
8264,91.03602991976678
8265,91.1665475058736
8266,89.59640796298463
8267,89.17633963023043
8268,86.03393227121762
8269,93.00936835595103
8270,137.91662972718507
8271,162.66818836572847
8272,211.9515579674578
8273,227.5657154945667
8274,216.44859741738009
8275,205.88893414578985
8276,192.37993232606055
8277,188.34779687372534
8278,182.8093738303529
8279,189.97748244358252
8280,55.41258808989348
8281,70.08031313570503
8282,81.52153246593383
8283,71.4731701664909
8284,64.4992203209499
8285,65.27899224663318
8286,65.1938829691929
8287,65.83106818403971
8288,72.97924592188748
8289,77.37202686582881
8290,11.331385555448618
8291,10.681762684225982
8292,10.769774023470243
8293,13.519096107453294
8294,13.539943695710502
8295,16.023516621577027
8296,15.250579904087319
8297,14.6407849156854
8298,14.591578153102615
8299,14.41809548312973
8300,38.960100389910394
8301,37.65602676356164
8302,38.908237813879175
8303,42.89953868779797
8304,45.79932385815132
8305,49.526138750330816
8306,49.26656350220369
8307,48.50119632107566
8308,49.72149666947151
8309,51.81827773348048
8310,23.7384499905302
8311,25.02009268022553
8312,24.777943614483995
8313,25.070942054458122
8314,26.69404659707489
8315,31.793957881826227
8316,33.08995572715409
8317,30.721782991876875
8318,30.382366201104478
8319,30.268362470042128
8320,58.04407448600323
8321,55.971069475470294
8322,46.99964777230645
8323,40.45664982731549
8324,41.18173279761234
8325,44.219373773863545
8326,45.0425161558754
8327,46.785347789538726
8328,47.92980833521681
8329,48.57125271287805
8330,153.82859041711816
8331,157.79469002372593
8332,155.33725265137278
8333,119.86938482569198
8334,107.6326087820769
8335,102.1686671034949
8336,98.20514589443094
8337,99.63622565162329
8338,100.94313141267759
8339,103.97951846798244
8340,224.31887243305687
8341,240.1938034786242
8342,255.42750001387523
8343,257.8726520369613
8344,258.1795684959254
8345,253.52938487404197
8346,254.81712349985875
8347,265.9539102459227
8348,275.5735677319425
8349,281.52459152645764
8350,171.1258729667388
8351,199.75836273939854
8352,202.74025213533727
8353,192.46986949660706
8354,196.08837974956333
8355,196.05254430050297
8356,192.51537812667374
8357,197.45054472363495
8358,202.30426962809096
8359,203.47912616943242
8360,28.76222587415819
8361,28.216651708904493
8362,34.66357527469131
8363,38.765615045273194
8364,38.8366308708076
8365,40.363589287180524
8366,39.80993505652974
8367,40.21278030678496
8368,40.00407219811232
8369,39.59133496613353
8370,23.866846300958603
8371,25.60756230466903
8372,31.98245323149149
8373,36.30470279874822
8374,37.269343485528815
8375,39.16248912807075
8376,40.199409801578504
8377,41.67500884871158
8378,42.886957018603056
8379,43.986472152964396
8380,53.8695781972769
8381,63.86332354597888
8382,68.92091563649525
8383,74.43942603879819
8384,70.44058820344662
8385,69.27888943911331
8386,66.58060400314334
8387,68.27788194729565
8388,69.23591359653409
8389,69.7542219585327
8390,80.50050057562224
8391,101.26552628518289
8392,109.47502952181247
8393,115.97033417010353
8394,118.45077941771196
8395,121.36130827198514
8396,124.40161281897383
8397,124.04308996436205
8398,123.13111516983868
8399,126.48532974213792
8400,51.05367284119417
8401,70.42914226448937
8402,76.91966291465454
8403,86.54825246499983
8404,89.64914870034313
8405,88.73549934364239
8406,87.39448592961637
8407,92.46679096240072
8408,94.77126467915984
8409,97.03588227543753
8410,148.4932760770703
8411,153.36480444637743
8412,152.88681743006325
8413,116.63153410603469
8414,112.33437327562282
8415,114.63860505826963
8416,112.86696869707241
8417,120.19341589916378
8418,130.08523837560122
8419,138.2675628402568
8420,30.449677797392123
8421,32.4223584512263
8422,33.74353142592389
8423,32.81665718866318
8424,34.452876743678274
8425,39.40351222568584
8426,40.6719108892408
8427,38.82050019849023
8428,39.13906477150182
8429,41.47952189851574
8430,68.51372749302914
8431,79.29562186536135
8432,85.8695719448619
8433,88.72927319020572
8434,87.58325171692293
8435,86.24165417774718
8436,84.13450984201093
8437,84.92017489469413
8438,85.08801303853771
8439,85.12700302947131
8440,104.37058990165274
8441,121.40273630397306
8442,116.1902780479724
8443,123.3644262526936
8444,125.92773182669592
8445,128.13466253797833
8446,126.87439994158376
8447,129.7976176702174
8448,134.33486350972254
8449,133.31508816460078
8450,120.9315712288801
8451,148.03488633001058
8452,163.06369447395008
8453,173.72646960062812
8454,167.48673265978556
8455,162.75921935927366
8456,157.57827953395162
8457,159.18021628266615
8458,157.44914915875404
8459,157.98375745550214
8460,13.85765176435517
8461,15.617256709882094
8462,16.874472875080794
8463,19.330091714017392
8464,19.998929053123373
8465,23.26407426824849
8466,35.93123718744041
8467,24.063318161964304
8468,25.611283573989894
8469,23.704928831501878
8470,94.99186892770554
8471,106.31138660469792
8472,119.90954326488712
8473,130.2921671908611
8474,130.1925298383643
8475,130.3769050744143
8476,131.834461056826
8477,135.47684916664812
8478,139.07300344093704
8479,137.5634938712201
8480,34.282387950629236
8481,43.30884716097975
8482,40.32914034406599
8483,39.61728531573291
8484,40.816965595447655
8485,43.65412587322923
8486,45.943200865964364
8487,43.227083049680445
8488,42.97627772249584
8489,44.19321397996973
8490,42.45068158043861
8491,23.699576464377344
8492,20.77609009563072
8493,26.382853375354912
8494,29.147943142072148
8495,31.662992009437296
8496,32.6528822593389
8497,32.56893184597036
8498,34.23631857360892
8499,41.451925914808406
8500,35.72293343238579
8501,39.29523733963252
8502,43.78623748780893
8503,47.69073198471181
8504,47.95922708359199
8505,48.413910560621574
8506,48.10957893105857
8507,48.987388658837375
8508,51.674244407248224
8509,51.3762901777335
8510,13.191396784939583
8511,14.63905817670291
8512,16.5170073140447
8513,19.33226657345702
8514,19.66902144479104
8515,19.286292509807456
8516,18.36413222960571
8517,19.1875080772264
8518,19.62766758799301
8519,19.145369590314345
8520,64.9605348739409
8521,78.16275999587651
8522,77.53132111070845
8523,82.68173612481021
8524,81.78352593548986
8525,81.00854984921408
8526,80.70260891649231
8527,81.13625468102165
8528,81.10024718743826
8529,82.60831283786816
8530,71.88572186198226
8531,77.94999106639816
8532,79.64669103098248
8533,77.06909595407222
8534,78.60146742145324
8535,81.0194733975632
8536,80.43924701653334
8537,81.54672831008013
8538,83.12237247159844
8539,83.65879528626877
8540,7.750920042533681
8541,8.968253974339996
8542,10.839435511016974
8543,12.466103091021687
8544,12.117990186117442
8545,13.2905542329114
8546,13.858613585177773
8547,14.36026060752658
8548,14.47283138204358
8549,14.248861979091945
8550,41.42640124256325
8551,38.7187576182537
8552,37.49214421183602
8553,39.34956633442167
8554,40.10528009276635
8555,41.56172957509479
8556,41.90426117512117
8557,42.59019348842703
8558,43.13102739287342
8559,41.24988011143661
8560,34.65744862680562
8561,36.20662243798614
8562,35.65115154544578
8563,37.786824337914965
8564,39.50957580735818
8565,42.66642007580765
8566,43.37201510783838
8567,43.254093412135184
8568,43.569915067193705
8569,44.156436047812406
8570,42.61982812873378
8571,44.51654639330543
8572,50.091989269099976
8573,55.10412860015378
8574,58.16006372244001
8575,64.93763392569488
8576,63.37679696976081
8577,63.46404114780741
8578,64.55596612304407
8579,67.54452170933672
8580,51.28709114344584
8581,50.421118643066755
8582,42.65726145764233
8583,44.60965651392297
8584,44.415458350728606
8585,44.18543537338648
8586,44.401267141697666
8587,44.464562052918936
8588,47.28730522139737
8589,46.24179031975559
8590,7.098220326718902
8591,7.464498080946542
8592,6.857899819165697
8593,8.577260378476717
8594,8.356552207240856
8595,9.196338757177084
8596,9.036878909485454
8597,9.373317295133116
8598,10.397420165918485
8599,11.13348054112588
8600,22.10186638616581
8601,24.361948890821445
8602,25.73314107819789
8603,27.843483227232433
8604,28.29392699067498
8605,31.66619445157344
8606,32.738999705855186
8607,32.56443649248294
8608,32.695392424389766
8609,32.547845122133026
8610,103.49714242311464
8611,117.05945148433797
8612,116.54881393826555
8613,120.17916986880203
8614,119.55586568487936
8615,117.90328178361561
8616,115.78337290226398
8617,120.27983910866797
8618,122.32851975490374
8619,127.37521663417688
8620,110.67904287801468
8621,113.51019500463205
8622,116.06688761734529
8623,105.67315568277255
8624,107.50216588490595
8625,109.8059124837101
8626,108.32262718629693
8627,113.36796292403398
8628,112.65964263004449
8629,110.06595145807586
8630,85.07989147040907
8631,92.94891407478889
8632,102.79856483042775
8633,108.97412239973974
8634,112.31460973959204
8635,111.1758824375512
8636,106.2703339320905
8637,107.08656898672028
8638,111.69426641197005
8639,122.72780019000028
8640,7.1290789471416085
8641,7.9409002206762445
8642,7.514924716276976
8643,9.763573202040408
8644,10.947582321283324
8645,14.238010452856711
8646,16.383775725732797
8647,13.341871216515203
8648,13.205550025258557
8649,13.57452382486817
8650,14.415106227992686
8651,17.182925715878046
8652,16.545753179271806
8653,16.867259071327894
8654,16.481999404107146
8655,18.049931849395577
8656,17.935710651922044
8657,18.790128822809518
8658,18.467874097845876
8659,18.946761522944595
8660,89.9505125097989
8661,99.31400698880464
8662,101.2181853535256
8663,111.74713210504893
8664,112.44868876740566
8665,111.08106152082213
8666,105.01918358892767
8667,108.63807285356562
8668,110.18337093649713
8669,115.85841294051274
8670,5.837150888608567
8671,7.7777366186541474
8672,9.262870042902478
8673,11.693154937026492
8674,11.766040027205669
8675,13.718745946485056
8676,13.636980288579219
8677,13.205040345012124
8678,13.371956372011546
8679,13.166820691178009
8680,59.97996427514621
8681,74.70070638175665
8682,78.43546037578486
8683,79.96848179588075
8684,75.99200894682272
8685,73.62646258500766
8686,71.50227022804427
8687,72.29855107602641
8688,74.60143584479633
8689,75.36390978879874
8690,120.46704699283409
8691,124.40986785567142
8692,124.23667451575965
8693,124.85301354619212
8694,129.38256607801384
8695,131.09868910870068
8696,130.0608965884616
8697,132.58222626878464
8698,134.2071974239709
8699,134.94778184648715
8700,79.84333042462315
8701,80.87634005890719
8702,85.58416016572475
8703,93.46975225307602
8704,97.98809783522962
8705,102.89795989118255
8706,103.45506328221298
8707,107.6167732875318
8708,111.60381895652576
8709,111.60877166974099
8710,29.42278476193718
8711,29.547284973424915
8712,30.663896677952664
8713,30.84992269875758
8714,31.73182731234923
8715,34.04003424846726
8716,34.43911908000004
8717,34.887201942878235
8718,35.6497662805456
8719,35.5782352486248
8720,317.1808741319433
8721,310.1308557796171
8722,261.3156360724444
8723,125.13444644128376
8724,131.4077181631263
8725,139.97642267183753
8726,138.75490162672745
8727,143.23102703290286
8728,139.28129511237154
8729,125.7906465255767
8730,150.85741632790882
8731,164.7424715815457
8732,155.01777632439138
8733,149.46424453339313
8734,157.09005357927217
8735,157.97113719034414
8736,155.32349005787788
8737,159.91892109069167
8738,159.86598890703635
8739,163.21359516705837
8740,90.41442962940759
8741,79.45639336788025
8742,43.67981102278415
8743,30.05438672057813
8744,28.785304626542615
8745,33.12099942020307
8746,35.477960165630854
8747,34.71673579472119
8748,37.378247562730024
8749,40.04736482385605
8750,12.017783095385026
8751,14.166552469523024
8752,16.68016837319092
8753,19.730345099884893
8754,20.090370107212653
8755,20.54503347421575
8756,20.859976517707416
8757,21.62961434245113
8758,22.587789999834
8759,22.46888004459576
8760,147.85980838964105
8761,100.88023023771778
8762,86.43781863059795
8763,100.36472012548322
8764,104.52980483324907
8765,106.23546283852338
8766,107.16773387080997
8767,108.0254432302978
8768,104.57455176183022
8769,106.12195921713584
8770,117.3058236114097
8771,129.08142265958185
8772,126.67570735434666
8773,129.26743184259988
8774,136.85982026123756
8775,141.1121109159583
8776,141.76457725641347
8777,146.55891629848946
8778,152.1215676048682
8779,155.40802136884452
8780,15.77638170634587
8781,13.483702557575407
8782,10.827762534015273
8783,12.860194564928605
8784,13.004848256839912
8785,14.540237444129852
8786,14.714713294344977
8787,15.783013920664585
8788,17.078142150429986
8789,17.613668420098865
8790,12.615120242088839
8791,13.319346561086281
8792,12.679675401246437
8793,12.905131193468199
8794,13.66491193780993
8795,15.869578013760135
8796,17.581768327526014
8797,16.754419310960614
8798,17.13066042859804
8799,16.645493505428853
8800,182.2060027667523
8801,191.1378828829833
8802,197.95383546776327
8803,211.00847733964724
8804,221.38820821925916
8805,222.43903831228033
8806,222.81752653918107
8807,230.25983283534703
8808,231.5903542450254
8809,228.65800694325173
8810,8.177977048059343
8811,12.45470653441688
8812,19.25223522799965
8813,22.494307292020757
8814,22.85088725025535
8815,24.826045210855874
8816,25.121752288643478
8817,26.022524607729075
8818,27.712536789621325
8819,27.83252753754489
8820,141.94940008532978
8821,161.1499087086698
8822,151.43911189513682
8823,157.83804242052173
8824,156.16383480392903
8825,155.76196228537034
8826,153.00026178732412
8827,157.99575913828753
8828,159.1803866041703
8829,164.03888129861974
8830,26.140291489708428
8831,26.14410466278074
8832,25.145146679282643
8833,24.64285753660196
8834,25.381925572860485
8835,29.08859143977512
8836,30.35288669240014
8837,30.846049557344767
8838,32.35040696017856
8839,35.19332054055228
8840,64.37324574448343
8841,76.45550029795024
8842,83.41527710123202
8843,92.82035373848008
8844,97.1797984142646
8845,101.36561549119598
8846,100.5726320479939
8847,104.78999315969263
8848,106.66835286462504
8849,106.93429624379891
8850,90.86558195857262
8851,86.6390250019224
8852,105.23050221022433
8853,110.88202467246118
8854,103.82715987057702
8855,104.63940427523227
8856,98.89695428225522
8857,110.98840037146152
8858,97.61164261083525
8859,86.89962584445135
8860,9.120225310253844
8861,10.690909793054987
8862,14.439731310140653
8863,19.18830820141808
8864,20.049554782449043
8865,23.359209416328245
8866,24.495978198306553
8867,24.23774789187185
8868,25.34733535168674
8869,25.450581065221105
8870,9.358504780507035
8871,9.686497642083609
8872,5.839003148717589
8873,7.7699181673581865
8874,7.972020746128361
8875,6.801326017086547
8876,7.029509249058512
8877,6.830644010237849
8878,8.54311166102709
8879,9.227523914753705
8880,24.773276499325014
8881,26.764881859051457
8882,25.147098087387544
8883,26.723181272971637
8884,26.124889358169213
8885,27.82198335635501
8886,27.800665330045987
8887,27.223002133445117
8888,27.373132547596672
8889,27.52451739262303
8890,84.44600854682486
8891,54.5594563592607
8892,48.907439476787275
8893,51.652786604262914
8894,54.18435280345291
8895,59.00456783287188
8896,59.367967023995895
8897,66.27714306134585
8898,66.84123729437178
8899,74.15781424497366
8900,138.3661652128625
8901,152.49761288761906
8902,142.55806971137724
8903,149.29067310168557
8904,155.11828972314387
8905,160.71265872554477
8906,162.5194991254458
8907,166.63610963311817
8908,172.86913673941964
8909,175.09875489052783
8910,28.145538641673497
8911,30.14050253353866
8912,31.635500127998434
8913,33.83225280379983
8914,35.48201862655703
8915,37.83880298351005
8916,40.214168771102926
8917,39.51719391559504
8918,39.666117874128325
8919,42.33138522992433
8920,21.419060323777103
8921,22.32163033903784
8922,21.357351617468527
8923,20.15357324656282
8924,20.85237618913982
8925,24.50811276028849
8926,25.512043056348936
8927,25.48535916099214
8928,28.131585942367067
8929,29.347909742944392
8930,145.04087368385495
8931,159.77987678194143
8932,154.73345603364334
8933,146.08367802776257
8934,148.72593669229875
8935,151.13975075862766
8936,152.05652976432438
8937,156.12566305958973
8938,158.54355520234262
8939,156.51879231273855
8940,66.81556710502066
8941,73.48624593241539
8942,79.18322993660104
8943,82.44711575053776
8944,86.62140368326439
8945,90.47144662762364
8946,93.81267678724652
8947,97.197495923515
8948,101.9219317984317
8949,108.75330437533074
8950,18.54025765009222
8951,16.700360102548675
8952,15.813190455225174
8953,17.084359918784607
8954,17.82679488578976
8955,21.038001111657856
8956,21.246700387429392
8957,21.630695559405492
8958,21.912589145921284
8959,23.47696100846291
8960,24.385378468155317
8961,29.15268672079086
8962,30.948548017119833
8963,33.08144911268485
8964,34.46035937970305
8965,37.21287007715785
8966,37.18913474049436
8967,36.741032834462594
8968,36.681344715554374
8969,37.04560970525297
8970,58.46845349727673
8971,64.11374034501738
8972,67.24237784534593
8973,49.50542366521891
8974,43.40817236886516
8975,47.643706216666004
8976,48.25733004244618
8977,48.74825595495036
8978,51.55657767653712
8979,54.83308159990298
8980,134.04492339478526
8981,140.94742607082327
8982,145.35805066515877
8983,140.80100478139514
8984,144.02903290671276
8985,144.67314278997438
8986,143.46819786046672
8987,147.95635759965546
8988,150.29350866969816
8989,150.77548184313025
8990,14.516072436443757
8991,21.717807229009907
8992,28.73256311462444
8993,39.06483266664254
8994,39.73721856581007
8995,40.970189740802105
8996,42.61851054321147
8997,42.99373088110449
8998,44.81720440509635
8999,48.31849887487719
9000,103.68554629070272
9001,53.49477822862239
9002,28.483509224917313
9003,34.036962492824436
9004,40.73350496785176
9005,46.23418233027742
9006,52.75481213732922
9007,59.865432902542494
9008,63.67603085273426
9009,67.56489895664004
9010,94.40871439298354
9011,98.26913561133007
9012,97.79209130618992
9013,105.42333000053023
9014,107.08297752717738
9015,105.9788944650883
9016,103.39936520862368
9017,104.9516625660245
9018,104.77861845770028
9019,104.21208637682379
9020,34.35144912251874
9021,37.68226426670173
9022,38.38919999639229
9023,37.120002646828056
9024,37.678283811092406
9025,38.405993600661965
9026,38.39877662147664
9027,39.86783292309978
9028,39.7553411665411
9029,39.6130522703949
9030,96.8693911569247
9031,99.89189849980687
9032,99.41553016769504
9033,101.42304797533653
9034,101.10315597727516
9035,104.56713335052994
9036,105.254406950005
9037,106.54780638154237
9038,110.72010553886098
9039,112.59700709289548
9040,0.0
9041,7.265462013691229
9042,15.793808620996552
9043,28.213026941256125
9044,36.44904291908618
9045,19.004624744077606
9046,23.248783578667947
9047,15.230329711564458
9048,21.10463849269058
9049,35.41280383158312
9050,116.42214012202278
9051,113.05009728703007
9052,121.2062625540827
9053,128.76748149465095
9054,135.208874113829
9055,140.54917728194826
9056,143.11295635957578
9057,149.87194405002745
9058,155.1232462579172
9059,154.85398373230066
9060,22.09252549685727
9061,22.82240817472676
9062,25.150492393800327
9063,28.043233184154566
9064,28.98989538149291
9065,31.27890512266812
9066,31.442476446597375
9067,31.624128507254802
9068,32.290961749550874
9069,32.788440103430055
9070,62.82712808239204
9071,65.94237360325425
9072,67.08431227029558
9073,78.70496111350224
9074,80.4904615132866
9075,81.97042338463976
9076,82.41780092146587
9077,84.15979078869795
9078,85.98889282748286
9079,87.23916777897337
9080,17.480195940944018
9081,24.56029265244866
9082,34.93288324196713
9083,44.10358054924707
9084,45.542987965549955
9085,46.840732834898574
9086,51.061202408043876
9087,47.60140295247178
9088,45.468249448564
9089,44.48644044196068
9090,77.93398133732288
9091,84.01160286549445
9092,81.3882363938304
9093,79.56571500399716
9094,81.81847992882403
9095,84.16903881728464
9096,83.1339820640505
9097,84.90463713761838
9098,86.45865694140244
9099,88.31464415158423
9100,35.92222458276116
9101,40.35245857790081
9102,31.443469506085044
9103,31.71805991134412
9104,31.40785089278395
9105,33.10309600727456
9106,33.62196101490688
9107,32.795901543646366
9108,33.31541220162459
9109,33.376107698894316
9110,125.4103954261533
9111,135.09215769524323
9112,167.99123159966982
9113,180.5874629345052
9114,211.07471313340892
9115,202.7481423633398
9116,211.26092400322702
9117,217.46673215322647
9118,231.17770497373212
9119,241.62368893077246
9120,166.55603813371178
9121,184.31552428457772
9122,180.2761226815647
9123,177.04396403579355
9124,177.7828736591305
9125,179.80850559233275
9126,175.67086809756574
9127,177.66379026834147
9128,180.88528754441322
9129,180.72623592796836
9130,0.0
9131,1.667821076944902
9132,0.0
9133,0.0
9134,0.0
9135,0.0
9136,0.0
9137,0.0
9138,0.006718491748584656
9139,0.02639233183451439
9140,18.02733339412221
9141,20.845900122708947
9142,22.723054589573465
9143,24.56101288558154
9144,26.60853411296093
9145,31.692272693055976
9146,33.9242962565079
9147,32.7009032591375
9148,32.002389585659934
9149,33.89925603477798
9150,15.613869110359346
9151,15.607224324546165
9152,12.84099769605528
9153,13.779258814675211
9154,14.429028036779549
9155,17.216418401886077
9156,16.873195753794406
9157,17.14211623891848
9158,17.37694799178481
9159,18.24858251793843
9160,105.89390262094334
9161,118.18575715475303
9162,120.95276824070395
9163,115.97684162380358
9164,117.65283594158926
9165,121.12530004592293
9166,121.35238061915126
9167,124.80287061140001
9168,125.49073471337145
9169,129.93345927479274
9170,8.09605793397207
9171,18.851103285244292
9172,27.850134923011495
9173,35.68762578782538
9174,35.8736501576092
9175,32.857265507112515
9176,32.2132891868836
9177,31.597237988577948
9178,32.32955391461586
9179,30.56351318697928
9180,87.07093643235032
9181,92.73770800864463
9182,94.50092823659371
9183,97.14825657547402
9184,102.44077074135903
9185,104.82711338082738
9186,101.7594494244731
9187,104.18777171898454
9188,103.85585165277837
9189,110.35077886288003
9190,34.49479708366069
9191,58.95593510078328
9192,95.25560056740564
9193,109.85224653044943
9194,114.92317629489857
9195,98.05574180787605
9196,87.79291336058232
9197,84.14671539387903
9198,93.92215377137683
9199,85.05060128059615
9200,82.8532427258626
9201,98.5478006754448
9202,106.18545126313417
9203,111.92289698202485
9204,114.65381249222918
9205,115.93962534661058
9206,115.29630799060226
9207,115.90911026099768
9208,116.71429032469645
9209,116.69682263084566
9210,23.91256774919956
9211,24.71377436031529
9212,23.688542463618464
9213,26.895957307643442
9214,28.255995835525212
9215,31.29663357731878
9216,30.313230625634574
9217,29.998107599989545
9218,30.174591664261577
9219,31.632838942756763
9220,19.734184122454817
9221,25.023937648943736
9222,26.732089323096915
9223,31.073638750333842
9224,32.85081084022962
9225,36.068056537374666
9226,37.18564677246605
9227,38.69590971329596
9228,37.88970260225898
9229,38.9097497847782
9230,176.14589828085153
9231,197.56195315474312
9232,203.85036898441064
9233,211.79892304830474
9234,217.90581983359564
9235,221.81059986591274
9236,223.1221504174621
9237,229.83818475233124
9238,231.19268310492183
9239,226.81855845743067
9240,45.42184294354609
9241,44.50756231638212
9242,35.1711256694753
9243,31.163050918460158
9244,32.635173375698955
9245,35.36349717553501
9246,35.364434286249754
9247,36.971587579561096
9248,38.43523196816936
9249,40.37156269917084
9250,11.886101935477605
9251,13.47264762778369
9252,15.723694341220712
9253,18.98966461976707
9254,19.116632034046408
9255,22.15480109603766
9256,24.399386595727556
9257,22.83086415279785
9258,24.08388452097863
9259,23.794230412638324
9260,15.738501204193586
9261,17.911206576683618
9262,19.63892615293794
9263,20.58480216182989
9264,19.737921007202445
9265,23.16242385207434
9266,23.695049412486433
9267,23.652546422443226
9268,23.710238935907682
9269,24.579138900561777
9270,30.289920580847497
9271,34.51838725306903
9272,34.80403465212802
9273,34.615954396288814
9274,34.96928668817711
9275,36.442504975526205
9276,37.93188518447958
9277,39.19994484145708
9278,40.971209615557775
9279,42.557876254867864
9280,48.912358788000574
9281,52.87420525200269
9282,56.78475346305843
9283,44.53305093096995
9284,36.91503761238932
9285,38.98807142047988
9286,40.65983700787046
9287,41.7401707673586
9288,43.831677383537986
9289,44.603692465578206
9290,127.4243560877175
9291,132.23040467419938
9292,167.44925073100185
9293,174.77353802629708
9294,169.73623732315664
9295,160.4380322448525
9296,155.7222706700092
9297,152.60436532787267
9298,154.2710947969805
9299,158.4633082828313
9300,1.8486351629388555
9301,7.645072689467146
9302,10.207449262423763
9303,16.792268390422244
9304,22.280501124033453
9305,13.080748490144284
