id,y_pred
6065,94.0
6066,94.5
6067,95.0
6068,96.0
6069,98.0
6070,177.0
6071,205.0
6072,211.0
6073,226.0
6074,227.0
6075,229.0
6076,235.0
6077,235.0
6078,234.0
6079,234.0
6080,12.75
6081,20.0
6082,24.5
6083,27.25
6084,29.75
6085,30.75
6086,32.0
6087,33.5
6088,34.0
6089,33.75
6090,80.0
6091,86.0
6092,96.5
6093,101.0
6094,109.0
6095,116.0
6096,118.0
6097,119.0
6098,118.5
6099,118.5
6100,197.0
6101,219.0
6102,219.0
6103,216.0
6104,207.0
6105,208.0
6106,215.0
6107,218.0
6108,224.0
6109,226.0
6110,107.5
6111,97.0
6112,87.0
6113,95.0
6114,92.0
6115,99.5
6116,118.0
6117,120.5
6118,129.0
6119,128.0
6120,30.75
6121,37.25
6122,34.0
6123,44.25
6124,46.25
6125,49.75
6126,52.5
6127,53.5
6128,53.75
6129,53.5
6130,32.25
6131,37.25
6132,52.25
6133,66.5
6134,59.25
6135,65.0
6136,65.5
6137,66.0
6138,66.5
6139,66.0
6140,86.5
6141,82.5
6142,85.5
6143,100.0
6144,97.5
6145,101.5
6146,99.0
6147,99.5
6148,100.0
6149,104.0
6150,31.875
6151,33.25
6152,32.5
6153,35.75
6154,36.25
6155,36.75
6156,36.75
6157,37.0
6158,37.25
6159,37.25
6160,5.03125
6161,8.375
6162,13.1875
6163,17.375
6164,20.5
6165,18.875
6166,18.0
6167,17.0
6168,15.75
6169,15.25
6170,113.5
6171,116.5
6172,128.0
6173,138.0
6174,141.0
6175,145.0
6176,147.0
6177,149.0
6178,151.0
6179,155.0
6180,30.875
6181,45.25
6182,49.5
6183,55.25
6184,54.25
6185,54.5
6186,58.5
6187,60.5
6188,64.5
6189,66.0
6190,109.5
6191,144.0
6192,156.0
6193,153.0
6194,157.0
6195,156.0
6196,160.0
6197,165.0
6198,168.0
6199,172.0
6200,17.875
6201,21.875
6202,23.75
6203,26.625
6204,28.875
6205,30.75
6206,32.5
6207,34.75
6208,35.5
6209,34.25
6210,64.0
6211,48.25
6212,40.5
6213,41.75
6214,42.5
6215,45.5
6216,48.75
6217,51.5
6218,52.5
6219,52.75
6220,80.5
6221,78.5
6222,75.0
6223,75.0
6224,77.0
6225,79.5
6226,85.0
6227,91.0
6228,93.0
6229,92.5
6230,3.875
6231,5.75
6232,13.25
6233,20.75
6234,19.625
6235,17.5
6236,14.75
6237,16.625
6238,17.0
6239,20.125
6240,215.0
6241,193.0
6242,153.0
6243,52.25
6244,47.0
6245,43.25
6246,46.5
6247,49.25
6248,49.5
6249,51.25
6250,95.5
6251,71.0
6252,65.0
6253,52.25
6254,51.25
6255,53.5
6256,57.25
6257,56.25
6258,57.0
6259,56.0
6260,94.0
6261,74.0
6262,40.5
6263,28.25
6264,24.875
6265,24.625
6266,27.5
6267,28.5
6268,33.75
6269,38.5
6270,50.25
6271,51.0
6272,40.75
6273,44.75
6274,46.25
6275,47.5
6276,46.75
6277,46.0
6278,47.0
6279,47.25
6280,39.75
6281,44.75
6282,44.75
6283,35.0
6284,38.25
6285,41.5
6286,43.25
6287,44.5
6288,44.25
6289,42.25
6290,20.75
6291,22.625
6292,24.5
6293,26.25
6294,26.0
6295,27.0
6296,27.75
6297,27.625
6298,27.5
6299,27.5
6300,178.0
6301,173.0
6302,156.0
6303,153.0
6304,157.0
6305,161.0
6306,172.0
6307,180.0
6308,185.0
6309,193.0
6310,96.0
6311,108.5
6312,102.5
6313,111.5
6314,111.5
6315,121.0
6316,124.0
6317,124.5
6318,124.5
6319,125.0
6320,31.125
6321,35.75
6322,39.75
6323,44.25
6324,45.0
6325,46.0
6326,46.5
6327,48.0
6328,49.25
6329,50.75
6330,11.375
6331,11.75
6332,12.875
6333,13.6875
6334,14.25
6335,14.75
6336,14.5
6337,14.3125
6338,13.8125
6339,13.75
6340,2.96875
6341,3.390625
6342,4.15625
6343,5.09375
6344,5.09375
6345,5.71875
6346,5.96875
6347,5.96875
6348,6.03125
6349,5.90625
6350,29.5
6351,34.0
6352,45.0
6353,57.25
6354,60.25
6355,66.0
6356,69.5
6357,74.5
6358,78.5
6359,82.5
6360,118.5
6361,120.0
6362,110.0
6363,106.0
6364,108.5
6365,110.0
6366,112.0
6367,115.0
6368,115.5
6369,117.5
6370,7.65625
6371,7.90625
6372,8.0625
6373,3.59375
6374,3.96875
6375,4.28125
6376,4.40625
6377,4.71875
6378,4.75
6379,4.84375
6380,64.5
6381,60.75
6382,62.25
6383,70.5
6384,74.5
6385,77.5
6386,80.0
6387,83.0
6388,85.0
6389,88.0
6390,18.125
6391,19.125
6392,19.625
6393,18.75
6394,20.875
6395,22.5
6396,24.375
6397,26.0
6398,27.5
6399,28.5
6400,0.0
6401,0.0
6402,0.0
6403,0.0
6404,0.0
6405,0.0
6406,0.0
6407,0.04736328
6408,0.0
6409,0.0
6410,11.125
6411,14.125
6412,14.8125
6413,15.125
6414,14.625
6415,14.875
6416,14.9375
6417,14.875
6418,14.9375
6419,14.5
6420,1.9453125
6421,2.4375
6422,3.171875
6423,5.65625
6424,6.21875
6425,7.125
6426,8.0
6427,9.3125
6428,9.5
6429,9.8125
6430,19.375
6431,6.25
6432,3.796875
6433,5.4375
6434,4.90625
6435,4.625
6436,7.0625
6437,17.625
6438,27.25
6439,46.5
6440,93.5
6441,100.5
6442,111.0
6443,113.0
6444,114.5
6445,117.5
6446,121.0
6447,124.0
6448,127.0
6449,129.0
6450,62.5
6451,58.5
6452,64.5
6453,78.0
6454,76.0
6455,77.5
6456,71.0
6457,70.5
6458,73.5
6459,74.5
6460,55.0
6461,60.0
6462,54.75
6463,51.0
6464,42.25
6465,39.25
6466,37.75
6467,36.0
6468,36.25
6469,34.25
6470,49.25
6471,53.0
6472,52.75
6473,46.0
6474,46.25
6475,47.25
6476,46.75
6477,48.0
6478,48.25
6479,48.25
6480,138.0
6481,151.0
6482,143.0
6483,140.0
6484,143.0
6485,146.0
6486,146.0
6487,149.0
6488,151.0
6489,152.0
6490,54.25
6491,55.5
6492,52.75
6493,57.75
6494,58.25
6495,58.75
6496,59.75
6497,59.5
6498,60.75
6499,62.5
6500,49.5
6501,55.75
6502,56.75
6503,62.0
6504,62.5
6505,65.0
6506,63.75
6507,65.0
6508,64.0
6509,64.5
6510,41.75
6511,46.0
6512,48.0
6513,49.5
6514,49.75
6515,50.0
6516,50.5
6517,51.0
6518,51.75
6519,52.5
6520,70.5
6521,76.5
6522,64.0
6523,65.0
6524,66.0
6525,66.0
6526,66.5
6527,66.5
6528,64.0
6529,65.5
6530,39.5
6531,36.25
6532,34.0
6533,39.5
6534,44.25
6535,48.5
6536,50.5
6537,51.0
6538,51.0
6539,50.75
6540,32.5
6541,36.75
6542,32.25
6543,34.0
6544,34.75
6545,35.75
6546,37.0
6547,35.75
6548,35.75
6549,35.75
6550,20.25
6551,18.125
6552,19.625
6553,19.5
6554,17.75
6555,17.75
6556,17.625
6557,17.0
6558,17.125
6559,17.625
6560,148.0
6561,169.0
6562,168.0
6563,173.0
6564,176.0
6565,177.0
6566,176.0
6567,177.0
6568,177.0
6569,178.0
6570,68.0
6571,57.25
6572,53.75
6573,47.25
6574,31.5
6575,40.75
6576,43.25
6577,49.0
6578,52.75
6579,57.75
6580,22.0
6581,25.5
6582,24.875
6583,24.125
6584,24.875
6585,26.375
6586,27.875
6587,28.75
6588,29.5
6589,28.5
6590,25.875
6591,28.625
6592,32.0
6593,31.75
6594,32.25
6595,33.5
6596,33.75
6597,35.25
6598,36.0
6599,36.75
6600,72.0
6601,85.0
6602,88.0
6603,92.5
6604,95.0
6605,96.5
6606,98.0
6607,98.5
6608,94.0
6609,92.5
6610,13.9375
6611,18.125
6612,21.0
6613,21.875
6614,22.125
6615,22.375
6616,22.625
6617,23.25
6618,22.75
6619,22.625
6620,126.0
6621,129.0
6622,131.0
6623,101.5
6624,105.0
6625,108.5
6626,105.5
6627,106.5
6628,104.5
6629,102.5
6630,139.0
6631,147.0
6632,150.0
6633,153.0
6634,154.0
6635,156.0
6636,158.0
6637,159.0
6638,162.0
6639,163.0
6640,22.0
6641,23.375
6642,27.375
6643,35.75
6644,37.75
6645,40.75
6646,43.0
6647,44.5
6648,46.75
6649,49.75
6650,83.5
6651,93.0
6652,104.0
6653,107.0
6654,111.5
6655,117.0
6656,122.5
6657,126.0
6658,128.0
6659,129.0
6660,42.25
6661,49.75
6662,59.25
6663,61.5
6664,55.25
6665,54.75
6666,55.25
6667,55.25
6668,57.5
6669,61.5
6670,105.5
6671,107.5
6672,98.5
6673,84.0
6674,81.5
6675,81.5
6676,81.5
6677,81.5
6678,82.5
6679,81.5
6680,92.0
6681,87.0
6682,76.0
6683,56.25
6684,63.5
6685,71.0
6686,76.0
6687,86.0
6688,92.0
6689,92.0
6690,118.0
6691,133.0
6692,150.0
6693,167.0
6694,177.0
6695,189.0
6696,199.0
6697,204.0
6698,211.0
6699,216.0
6700,173.0
6701,162.0
6702,158.0
6703,128.0
6704,121.5
6705,118.0
6706,115.5
6707,119.0
6708,117.0
6709,119.0
6710,35.5
6711,40.5
6712,43.0
6713,43.0
6714,44.25
6715,43.75
6716,45.0
6717,45.5
6718,44.75
6719,45.75
6720,8.1875
6721,4.84375
6722,3.0
6723,3.5
6724,3.859375
6725,5.375
6726,6.6875
6727,7.90625
6728,8.9375
6729,8.875
6730,36.0
6731,40.25
6732,34.25
6733,35.75
6734,40.0
6735,42.5
6736,44.0
6737,45.25
6738,43.75
6739,42.75
6740,21.125
6741,19.75
6742,20.75
6743,22.5
6744,21.75
6745,22.875
6746,23.875
6747,23.75
6748,24.0
6749,24.125
6750,35.0
6751,41.25
6752,51.5
6753,62.25
6754,61.0
6755,61.5
6756,60.0
6757,59.0
6758,60.0
6759,60.5
6760,246.0
6761,227.0
6762,216.0
6763,202.0
6764,212.0
6765,213.0
6766,204.0
6767,212.0
6768,206.0
6769,212.0
6770,65.0
6771,74.0
6772,76.0
6773,76.0
6774,75.0
6775,76.5
6776,78.5
6777,81.0
6778,82.5
6779,84.0
6780,11.3125
6781,6.96875
6782,7.59375
6783,8.875
6784,9.625
6785,10.0625
6786,10.0625
6787,10.5
6788,10.9375
6789,11.75
6790,10.1875
6791,9.0625
6792,11.6875
6793,14.25
6794,8.0
6795,7.5625
6796,7.125
6797,6.90625
6798,8.25
6799,8.6875
6800,39.0
6801,36.75
6802,30.0
6803,26.25
6804,25.875
6805,26.625
6806,27.0
6807,28.125
6808,30.0
6809,32.25
6810,306.0
6811,310.0
6812,294.0
6813,242.0
6814,256.0
6815,262.0
6816,266.0
6817,274.0
6818,270.0
6819,272.0
6820,26.5
6821,29.75
6822,29.5
6823,31.25
6824,27.75
6825,26.375
6826,24.0
6827,22.375
6828,22.25
6829,21.25
6830,154.0
6831,147.0
6832,146.0
6833,154.0
6834,160.0
6835,173.0
6836,181.0
6837,181.0
6838,185.0
6839,186.0
6840,144.0
6841,145.0
6842,141.0
6843,155.0
6844,153.0
6845,153.0
6846,157.0
6847,158.0
6848,158.0
6849,162.0
6850,21.75
6851,28.625
6852,27.75
6853,26.5
6854,25.875
6855,25.375
6856,25.0
6857,25.0
6858,23.5
6859,23.25
6860,84.0
6861,83.0
6862,80.0
6863,25.25
6864,29.625
6865,35.5
6866,35.5
6867,40.25
6868,38.75
6869,39.25
6870,111.5
6871,125.5
6872,118.5
6873,126.0
6874,131.0
6875,131.0
6876,133.0
6877,135.0
6878,135.0
6879,136.0
6880,92.0
6881,95.5
6882,93.5
6883,41.5
6884,49.0
6885,53.25
6886,55.25
6887,61.25
6888,58.75
6889,58.0
6890,13.1875
6891,16.375
6892,16.25
6893,19.0
6894,18.5
6895,18.75
6896,19.25
6897,19.625
6898,19.625
6899,19.75
6900,149.0
6901,172.0
6902,160.0
6903,169.0
6904,166.0
6905,168.0
6906,170.0
6907,169.0
6908,170.0
6909,173.0
6910,18.0
6911,19.625
6912,20.875
6913,21.75
6914,22.75
6915,23.25
6916,23.625
6917,23.75
6918,24.0
6919,24.25
6920,79.5
6921,86.0
6922,83.0
6923,84.5
6924,88.0
6925,89.5
6926,85.5
6927,90.5
6928,85.0
6929,84.5
6930,116.0
6931,121.5
6932,113.5
6933,124.0
6934,132.0
6935,140.0
6936,147.0
6937,151.0
6938,155.0
6939,158.0
6940,122.0
6941,145.0
6942,158.0
6943,165.0
6944,167.0
6945,168.0
6946,169.0
6947,171.0
6948,168.0
6949,171.0
6950,105.5
6951,104.0
6952,109.0
6953,118.0
6954,123.0
6955,131.0
6956,139.0
6957,140.0
6958,143.0
6959,143.0
6960,35.25
6961,36.5
6962,37.75
6963,39.0
6964,39.25
6965,39.75
6966,40.0
6967,39.75
6968,40.5
6969,41.25
6970,119.0
6971,123.5
6972,127.0
6973,133.0
6974,136.0
6975,145.0
6976,146.0
6977,149.0
6978,150.0
6979,149.0
6980,25.75
6981,24.25
6982,22.25
6983,16.125
6984,18.625
6985,19.75
6986,21.25
6987,22.25
6988,22.75
6989,22.875
6990,43.5
6991,38.75
6992,53.0
6993,61.75
6994,57.25
6995,57.5
6996,55.75
6997,54.0
6998,56.75
6999,55.25
7000,16.125
7001,18.375
7002,15.125
7003,19.75
7004,21.0
7005,21.875
7006,22.75
7007,24.875
7008,24.75
7009,24.625
7010,20.25
7011,23.5
7012,20.625
7013,21.5
7014,22.0
7015,24.0
7016,26.875
7017,26.75
7018,26.875
7019,26.25
7020,162.0
7021,142.0
7022,52.0
7023,37.25
7024,35.0
7025,39.0
7026,43.75
7027,50.5
7028,37.5
7029,35.0
7030,85.5
7031,83.5
7032,80.5
7033,80.5
7034,82.0
7035,82.5
7036,84.0
7037,84.0
7038,86.0
7039,88.0
7040,20.75
7041,30.625
7042,32.0
7043,30.375
7044,30.875
7045,31.5
7046,31.0
7047,31.5
7048,30.5
7049,29.625
7050,86.5
7051,103.5
7052,115.5
7053,125.5
7054,131.0
7055,135.0
7056,137.0
7057,138.0
7058,132.0
7059,130.0
7060,69.5
7061,65.0
7062,55.0
7063,11.4375
7064,10.625
7065,10.0625
7066,7.96875
7067,8.9375
7068,9.625
7069,10.625
7070,21.0
7071,23.5
7072,21.75
7073,21.25
7074,22.125
7075,22.5
7076,22.625
7077,23.375
7078,23.0
7079,22.625
7080,41.5
7081,43.0
7082,45.25
7083,54.0
7084,53.25
7085,54.0
7086,61.0
7087,62.25
7088,67.0
7089,70.5
7090,178.0
7091,158.0
7092,135.0
7093,115.5
7094,128.0
7095,143.0
7096,145.0
7097,145.0
7098,133.0
7099,129.0
7100,12.875
7101,12.6875
7102,13.5
7103,14.75
7104,15.375
7105,17.625
7106,18.875
7107,20.625
7108,24.25
7109,25.0
7110,17.75
7111,19.0
7112,16.75
7113,11.6875
7114,12.75
7115,12.8125
7116,13.75
7117,15.125
7118,15.1875
7119,15.6875
7120,82.0
7121,90.0
7122,92.5
7123,79.0
7124,80.5
7125,82.0
7126,84.0
7127,82.5
7128,88.5
7129,90.0
7130,26.0
7131,31.0
7132,30.375
7133,31.25
7134,33.0
7135,35.25
7136,36.5
7137,36.5
7138,36.75
7139,36.0
7140,117.0
7141,139.0
7142,143.0
7143,161.0
7144,166.0
7145,171.0
7146,173.0
7147,176.0
7148,174.0
7149,175.0
7150,7.1875
7151,8.375
7152,10.5
7153,11.75
7154,11.875
7155,12.5
7156,12.625
7157,13.0
7158,13.1875
7159,13.5
7160,13.625
7161,17.625
7162,16.375
7163,18.75
7164,18.5
7165,18.875
7166,20.25
7167,19.75
7168,19.875
7169,19.625
7170,19.75
7171,22.125
7172,20.875
7173,21.5
7174,21.125
7175,20.875
7176,20.375
7177,20.375
7178,20.125
7179,19.75
7180,198.0
7181,184.0
7182,134.0
7183,117.0
7184,127.0
7185,130.0
7186,143.0
7187,139.0
7188,155.0
7189,159.0
7190,74.5
7191,75.0
7192,84.5
7193,91.0
7194,92.5
7195,98.0
7196,101.0
7197,105.0
7198,107.5
7199,111.0
7200,70.5
7201,67.5
7202,68.0
7203,65.0
7204,61.5
7205,64.0
7206,65.5
7207,68.0
7208,71.5
7209,71.5
7210,43.0
7211,54.25
7212,54.25
7213,57.5
7214,58.5
7215,59.0
7216,60.75
7217,60.75
7218,61.25
7219,62.75
7220,204.0
7221,223.0
7222,245.0
7223,258.0
7224,262.0
7225,266.0
7226,270.0
7227,274.0
7228,278.0
7229,284.0
7230,158.0
7231,194.0
7232,255.0
7233,272.0
7234,250.0
7235,274.0
7236,286.0
7237,308.0
7238,334.0
7239,346.0
7240,88.0
7241,96.5
7242,99.5
7243,94.5
7244,92.0
7245,92.5
7246,95.5
7247,101.0
7248,105.5
7249,108.5
7250,91.5
7251,83.5
7252,58.25
7253,11.625
7254,18.75
7255,25.75
7256,29.375
7257,43.5
7258,50.5
7259,54.75
7260,152.0
7261,156.0
7262,152.0
7263,155.0
7264,161.0
7265,167.0
7266,169.0
7267,173.0
7268,175.0
7269,175.0
7270,71.0
7271,67.0
7272,66.0
7273,69.0
7274,69.0
7275,69.0
7276,72.5
7277,72.5
7278,73.0
7279,76.5
7280,94.5
7281,102.5
7282,107.5
7283,108.0
7284,105.5
7285,109.0
7286,111.0
7287,110.0
7288,117.0
7289,121.5
7290,127.5
7291,101.5
7292,75.0
7293,39.75
7294,38.25
7295,43.0
7296,49.25
7297,54.0
7298,58.25
7299,62.0
7300,155.0
7301,122.5
7302,122.0
7303,129.0
7304,122.5
7305,121.5
7306,117.5
7307,121.0
7308,127.5
7309,133.0
7310,181.0
7311,188.0
7312,181.0
7313,176.0
7314,172.0
7315,171.0
7316,173.0
7317,173.0
7318,173.0
7319,175.0
7320,133.0
7321,105.5
7322,72.0
7323,98.0
7324,96.5
7325,101.5
7326,106.5
7327,110.0
7328,100.5
7329,91.5
7330,48.0
7331,54.5
7332,59.5
7333,64.5
7334,62.5
7335,62.25
7336,61.25
7337,62.5
7338,65.5
7339,68.0
7340,31.25
7341,32.5
7342,30.5
7343,32.25
7344,31.25
7345,31.5
7346,30.625
7347,30.75
7348,31.25
7349,31.0
7350,45.75
7351,53.5
7352,55.0
7353,60.0
7354,60.25
7355,62.5
7356,63.0
7357,63.75
7358,63.75
7359,63.25
7360,76.0
7361,77.5
7362,91.5
7363,100.0
7364,99.0
7365,104.5
7366,106.5
7367,111.5
7368,113.5
7369,117.0
7370,17.0
7371,16.25
7372,15.5
7373,16.0
7374,13.9375
7375,15.0
7376,13.9375
7377,13.9375
7378,13.9375
7379,13.9375
7380,79.0
7381,91.5
7382,87.0
7383,87.0
7384,88.0
7385,91.5
7386,91.5
7387,94.5
7388,95.5
7389,97.0
7390,15.3125
7391,15.4375
7392,12.875
7393,10.875
7394,11.25
7395,11.4375
7396,12.5
7397,13.75
7398,13.6875
7399,14.0625
7400,35.25
7401,38.25
7402,34.25
7403,28.625
7404,31.625
7405,33.75
7406,33.5
7407,36.25
7408,35.75
7409,35.25
7410,84.5
7411,101.0
7412,98.0
7413,101.0
7414,101.0
7415,105.0
7416,107.5
7417,109.5
7418,113.0
7419,114.0
7420,126.5
7421,135.0
7422,128.0
7423,132.0
7424,131.0
7425,135.0
7426,139.0
7427,137.0
7428,143.0
7429,143.0
7430,73.0
7431,80.0
7432,73.0
7433,85.0
7434,84.0
7435,85.5
7436,82.5
7437,84.5
7438,83.0
7439,84.5
7440,128.0
7441,148.0
7442,170.0
7443,184.0
7444,197.0
7445,208.0
7446,218.0
7447,221.0
7448,225.0
7449,230.0
7450,133.0
7451,136.0
7452,125.0
7453,117.0
7454,119.0
7455,122.5
7456,123.0
7457,124.5
7458,122.5
7459,123.0
7460,9.6875
7461,9.375
7462,7.875
7463,6.78125
7464,7.1875
7465,8.125
7466,9.375
7467,9.9375
7468,10.875
7469,11.4375
7470,111.5
7471,109.0
7472,105.0
7473,54.0
7474,61.25
7475,67.5
7476,70.0
7477,84.5
7478,101.5
7479,104.0
7480,73.5
7481,67.0
7482,58.75
7483,61.0
7484,62.5
7485,64.0
7486,67.0
7487,68.5
7488,69.0
7489,71.0
7490,126.5
7491,131.0
7492,132.0
7493,141.0
7494,139.0
7495,142.0
7496,140.0
7497,144.0
7498,139.0
7499,135.0
7500,14.25
7501,18.625
7502,20.875
7503,22.125
7504,22.75
7505,24.0
7506,24.625
7507,24.75
7508,24.875
7509,24.375
7510,6.96875
7511,6.71875
7512,4.40625
7513,6.0625
7514,6.625
7515,7.15625
7516,8.1875
7517,8.5
7518,8.6875
7519,9.1875
7520,84.5
7521,89.5
7522,88.0
7523,88.5
7524,90.5
7525,94.5
7526,99.5
7527,102.5
7528,103.5
7529,107.0
7530,13.125
7531,17.25
7532,18.5
7533,20.25
7534,20.75
7535,21.375
7536,21.0
7537,21.875
7538,21.125
7539,21.5
7540,0.42382812
7541,1.421875
7542,2.875
7543,7.5625
7544,8.4375
7545,8.9375
7546,10.75
7547,12.125
7548,13.0625
7549,13.6875
7550,80.0
7551,90.0
7552,105.5
7553,112.0
7554,108.0
7555,111.0
7556,112.5
7557,115.5
7558,121.5
7559,125.0
7560,15.75
7561,16.875
7562,16.5
7563,16.75
7564,17.625
7565,18.75
7566,19.375
7567,20.125
7568,20.375
7569,19.5
7570,51.75
7571,64.5
7572,69.5
7573,70.5
7574,71.5
7575,76.0
7576,76.5
7577,77.5
7578,77.5
7579,78.0
7580,160.0
7581,138.0
7582,121.0
7583,109.5
7584,111.0
7585,114.0
7586,118.0
7587,116.5
7588,115.0
7589,115.0
7590,62.75
7591,62.5
7592,64.0
7593,23.625
7594,25.375
7595,22.625
7596,20.875
7597,22.0
7598,22.875
7599,25.25
7600,135.0
7601,129.0
7602,82.0
7603,93.0
7604,104.5
7605,113.5
7606,113.5
7607,115.5
7608,120.5
7609,119.0
7610,15.9375
7611,14.75
7612,14.5
7613,16.25
7614,16.375
7615,16.75
7616,16.875
7617,16.875
7618,16.625
7619,17.0
7620,25.75
7621,28.25
7622,31.0
7623,33.75
7624,35.25
7625,36.25
7626,37.0
7627,37.75
7628,38.5
7629,39.5
7630,24.75
7631,26.5
7632,25.75
7633,24.5
7634,26.625
7635,27.375
7636,28.125
7637,27.75
7638,26.875
7639,26.375
7640,32.25
7641,29.375
7642,17.375
7643,16.125
7644,16.75
7645,16.875
7646,17.875
7647,19.0
7648,20.25
7649,20.75
7650,21.25
7651,23.5
7652,28.875
7653,35.75
7654,38.0
7655,39.75
7656,40.5
7657,44.0
7658,45.25
7659,46.75
7660,17.125
7661,21.25
7662,22.625
7663,25.0
7664,23.875
7665,23.375
7666,22.625
7667,22.5
7668,22.75
7669,22.875
7670,77.5
7671,74.0
7672,69.0
7673,66.0
7674,68.5
7675,70.5
7676,71.0
7677,72.0
7678,73.0
7679,74.5
7680,47.0
7681,23.875
7682,22.375
7683,27.75
7684,35.75
7685,64.0
7686,80.5
7687,81.0
7688,75.0
7689,68.0
7690,25.625
7691,41.25
7692,72.0
7693,91.5
7694,80.0
7695,69.0
7696,69.0
7697,75.5
7698,78.5
7699,81.0
7700,14.25
7701,14.125
7702,15.3125
7703,16.375
7704,16.125
7705,16.375
7706,17.125
7707,17.5
7708,18.75
7709,19.625
7710,65.5
7711,74.5
7712,78.5
7713,91.0
7714,90.5
7715,94.5
7716,98.0
7717,100.5
7718,104.5
7719,108.0
7720,4.25
7721,5.03125
7722,5.25
7723,5.96875
7724,6.0
7725,6.0
7726,6.0
7727,6.125
7728,6.25
7729,6.3125
7730,19.25
7731,23.5
7732,26.875
7733,28.5
7734,24.25
7735,27.125
7736,29.0
7737,31.25
7738,33.25
7739,33.5
7740,57.5
7741,56.5
7742,37.75
7743,40.0
7744,41.5
7745,41.5
7746,43.75
7747,48.0
7748,50.75
7749,52.5
7750,48.75
7751,63.5
7752,64.5
7753,73.0
7754,69.5
7755,71.0
7756,71.5
7757,71.0
7758,70.5
7759,71.0
7760,75.5
7761,79.0
7762,63.25
7763,60.75
7764,59.25
7765,59.25
7766,63.25
7767,64.5
7768,66.5
7769,65.5
7770,62.5
7771,66.5
7772,79.0
7773,86.5
7774,91.0
7775,96.5
7776,98.5
7777,101.5
7778,104.5
7779,107.5
7780,70.0
7781,82.0
7782,90.5
7783,118.0
7784,116.0
7785,118.0
7786,111.5
7787,112.5
7788,114.5
7789,119.0
7790,59.5
7791,55.25
7792,42.75
7793,41.75
7794,45.5
7795,44.25
7796,46.75
7797,49.75
7798,48.75
7799,50.75
7800,101.0
7801,109.0
7802,123.0
7803,124.5
7804,131.0
7805,137.0
7806,142.0
7807,149.0
7808,153.0
7809,158.0
7810,198.0
7811,183.0
7812,135.0
7813,117.5
7814,125.0
7815,130.0
7816,143.0
7817,143.0
7818,158.0
7819,160.0
7820,46.0
7821,48.0
7822,45.25
7823,42.25
7824,44.0
7825,45.25
7826,45.5
7827,45.75
7828,45.75
7829,45.5
7830,27.75
7831,29.0
7832,32.75
7833,34.5
7834,35.5
7835,35.75
7836,36.25
7837,36.5
7838,37.25
7839,37.25
7840,50.0
7841,41.25
7842,31.375
7843,19.375
7844,19.0
7845,19.375
7846,20.0
7847,19.875
7848,19.5
7849,19.5
7850,31.5
7851,22.375
7852,17.125
7853,13.8125
7854,11.5
7855,11.3125
7856,10.5625
7857,10.5625
7858,10.375
7859,10.0
7860,16.5
7861,16.125
7862,17.625
7863,17.5
7864,12.0
7865,12.3125
7866,10.9375
7867,11.3125
7868,12.0
7869,13.3125
7870,5.625
7871,8.125
7872,10.125
7873,10.9375
7874,9.0625
7875,9.5625
7876,10.75
7877,11.0
7878,11.875
7879,12.375
7880,117.0
7881,76.0
7882,64.5
7883,62.75
7884,63.0
7885,65.0
7886,68.0
7887,69.5
7888,69.5
7889,69.0
7890,16.125
7891,5.8125
7892,4.5625
7893,5.625
7894,4.90625
7895,5.625
7896,6.6875
7897,15.3125
7898,23.375
7899,34.75
7900,16.125
7901,18.0
7902,17.125
7903,15.5625
7904,15.5625
7905,15.875
7906,17.125
7907,18.875
7908,19.875
7909,20.25
7910,10.9375
7911,15.0625
7912,20.0
7913,24.25
7914,24.5
7915,25.625
7916,26.5
7917,27.5
7918,28.0
7919,28.75
7920,42.0
7921,40.75
7922,43.25
7923,45.5
7924,45.75
7925,48.5
7926,47.25
7927,46.75
7928,47.25
7929,46.0
7930,46.5
7931,63.25
7932,66.5
7933,68.0
7934,71.5
7935,71.0
7936,69.0
7937,69.0
7938,61.75
7939,61.0
7940,189.0
7941,187.0
7942,193.0
7943,162.0
7944,170.0
7945,178.0
7946,185.0
7947,190.0
7948,193.0
7949,191.0
7950,51.0
7951,30.875
7952,30.0
7953,33.0
7954,31.625
7955,35.75
7956,36.0
7957,36.0
7958,36.5
7959,36.5
7960,45.25
7961,49.25
7962,53.5
7963,61.25
7964,60.0
7965,61.25
7966,61.5
7967,65.5
7968,65.0
7969,63.75
7970,196.0
7971,223.0
7972,232.0
7973,238.0
7974,244.0
7975,248.0
7976,252.0
7977,254.0
7978,251.0
7979,251.0
7980,74.5
7981,85.0
7982,97.0
7983,102.5
7984,112.5
7985,121.0
7986,126.0
7987,130.0
7988,132.0
7989,133.0
7990,77.0
7991,79.0
7992,73.5
7993,68.5
7994,71.5
7995,76.5
7996,77.5
7997,79.5
7998,81.0
7999,81.5
8000,82.5
8001,78.5
8002,45.25
8003,21.125
8004,22.875
8005,25.5
8006,25.5
8007,24.125
8008,24.25
8009,24.75
8010,123.5
8011,94.5
8012,73.0
8013,77.5
8014,83.5
8015,88.5
8016,92.0
8017,96.0
8018,95.0
8019,96.0
8020,3.359375
8021,5.3125
8022,7.75
8023,9.25
8024,9.0
8025,9.875
8026,10.1875
8027,10.5
8028,11.125
8029,10.875
8030,0.34960938
8031,0.34960938
8032,0.3984375
8033,0.3984375
8034,0.34960938
8035,0.3984375
8036,0.34960938
8037,0.30078125
8038,0.34960938
8039,0.34960938
8040,23.625
8041,25.375
